Ticker,N,DirAcc,MetaAcc,Pred,Actual,HMM Mode
BHEL.NS,16,56,31,1.6,-0.7,NEUTRAL
BIOCON.NS,16,38,25,0.8,-0.2,NEUTRAL
BLUESTARCO.NS,16,50,19,1.0,-0.0,NEUTRAL
BOSCHLTD.NS,16,44,38,0.3,-1.4,NEUTRAL
BPCL.NS,16,62,19,1.2,-0.6,NEUTRAL
BRITANNIA.NS,16,56,50,0.3,-0.1,NEUTRAL
BSE.NS,16,62,44,1.4,-0.3,NEUTRAL
CANBK.NS,16,38,25,0.5,-0.6,NEUTRAL
CGPOWER.NS,16,50,19,1.5,0.2,NEUTRAL
CHOLAFIN.NS,16,38,12,1.4,-0.8,NEUTRAL
CIPLA.NS,16,44,38,1.1,-0.9,NEUTRAL
COALINDIA.NS,16,50,31,0.6,1.1,NEUTRAL
COCHINSHIP.NS,16,12,12,1.5,-2.0,NEUTRAL
COFORGE.NS,16,38,12,1.7,-2.8,NEUTRAL
COLPAL.NS,16,62,44,0.1,-0.8,NEUTRAL
CONCOR.NS,16,56,38,0.9,-0.7,NEUTRAL
COROMANDEL.NS,16,38,56,0.9,-0.9,NEUTRAL
CUMMINSIND.NS,16,75,50,0.7,0.5,NEUTRAL
DABUR.NS,16,44,44,1.0,-1.0,NEUTRAL
DIVISLAB.NS,16,56,50,0.3,-0.4,NEUTRAL
DIXON.NS,16,44,50,0.4,-2.6,NEUTRAL
DLF.NS,16,31,25,1.3,-1.9,NEUTRAL
DMART.NS,16,69,50,0.1,-0.2,NEUTRAL
DRREDDY.NS,16,56,56,1.2,-0.0,NEUTRAL
EICHERMOT.NS,16,56,25,0.8,-0.7,NEUTRAL
ENRIN.NS,16,31,31,2.6,-1.2,NEUTRAL
ETERNAL.NS,16,44,38,1.7,-2.2,NEUTRAL
EXIDEIND.NS,16,31,19,1.1,-1.6,NEUTRAL
FEDERALBNK.NS,16,75,31,1.0,0.1,NEUTRAL
FORTIS.NS,16,44,38,1.3,-0.8,NEUTRAL
GAIL.NS,16,31,44,0.8,-1.6,NEUTRAL
GLENMARK.NS,16,56,31,1.1,0.7,NEUTRAL
GMRAIRPORT.NS,16,50,50,1.4,-1.1,NEUTRAL
GODFRYPHLP.NS,16,50,31,0.9,-2.4,NEUTRAL
GODREJCP.NS,16,69,56,1.3,-0.6,NEUTRAL
GODREJPROP.NS,16,50,44,1.1,-1.7,NEUTRAL
GRASIM.NS,16,50,44,0.4,-0.5,NEUTRAL
HAL.NS,16,44,31,0.2,-1.4,NEUTRAL
HAVELLS.NS,16,50,44,1.2,-0.6,NEUTRAL
HCLTECH.NS,16,38,25,1.1,-1.3,NEUTRAL
HDFCAMC.NS,16,44,56,0.6,-0.6,NEUTRAL
HDFCBANK.NS,16,31,38,1.1,-1.3,NEUTRAL
HDFCLIFE.NS,16,44,38,1.1,-1.5,NEUTRAL
HEROMOTOCO.NS,16,50,56,0.6,-0.7,NEUTRAL
HINDALCO.NS,16,56,44,1.4,0.7,NEUTRAL
HINDPETRO.NS,16,56,25,1.3,-1.2,NEUTRAL
HINDUNILVR.NS,16,69,38,0.3,-0.8,NEUTRAL
HINDZINC.NS,16,50,31,1.4,0.9,NEUTRAL
HUDCO.NS,16,38,12,1.8,-1.7,NEUTRAL
HYUNDAI.NS,16,38,56,0.7,-0.9,NEUTRAL
ICICIBANK.NS,16,50,31,1.1,-0.7,NEUTRAL
ICICIGI.NS,16,38,44,0.5,-0.5,NEUTRAL
IDEA.NS,16,62,62,-2.8,-0.6,NEUTRAL
IDFCFIRSTB.NS,16,50,31,1.1,-1.8,NEUTRAL
IGL.NS,16,25,31,1.4,-1.6,NEUTRAL
INDHOTEL.NS,16,38,44,1.2,-1.3,NEUTRAL
INDIANB.NS,16,56,44,1.3,-0.5,NEUTRAL
INDIGO.NS,16,56,50,0.7,-2.1,NEUTRAL
INDUSINDBK.NS,16,50,38,1.4,-0.4,NEUTRAL
INDUSTOWER.NS,16,50,25,1.5,0.1,NEUTRAL
INFY.NS,16,31,25,1.2,-1.3,NEUTRAL
IOC.NS,16,62,44,0.8,-0.2,NEUTRAL
IRB.NS,16,56,50,-0.2,-0.5,NEUTRAL
IRCTC.NS,16,6,12,1.2,-1.9,NEUTRAL
IREDA.NS,16,25,19,1.5,-1.8,NEUTRAL
IRFC.NS,16,31,19,1.2,-1.8,NEUTRAL
ITC.NS,16,31,31,0.8,-1.9,NEUTRAL
ITCHOTELS.NS,16,38,31,0.9,-1.9,NEUTRAL
JINDALSTEL.NS,16,56,38,1.4,0.5,NEUTRAL
JIOFIN.NS,16,25,19,1.3,-2.1,NEUTRAL
JSWENERGY.NS,16,50,19,0.7,0.1,NEUTRAL
JSWSTEEL.NS,16,56,38,1.3,-0.3,NEUTRAL
JUBLFOOD.NS,16,44,31,1.0,-1.5,NEUTRAL
KALYANKJIL.NS,16,44,38,1.8,-1.5,NEUTRAL
KEI.NS,16,69,31,1.0,0.3,NEUTRAL
KOTAKBANK.NS,16,38,38,1.0,-1.0,NEUTRAL
KPITTECH.NS,16,31,19,1.6,-3.8,NEUTRAL
LICHSGFIN.NS,16,44,44,1.0,-1.1,NEUTRAL
LICI.NS,16,25,19,1.1,-1.3,NEUTRAL
LODHA.NS,16,31,38,1.4,-1.8,NEUTRAL
LT.NS,16,62,56,0.6,-1.1,NEUTRAL
LTF.NS,16,19,12,1.8,-1.0,NEUTRAL
LUPIN.NS,16,69,38,0.6,0.6,NEUTRAL
M&M.NS,16,38,81,0.5,-1.7,NEUTRAL
M&MFIN.NS,16,56,25,2.0,-0.8,NEUTRAL
MANKIND.NS,16,31,56,0.6,-0.5,NEUTRAL
MARICO.NS,16,56,50,1.1,0.1,NEUTRAL
MARUTI.NS,16,44,56,0.5,-1.8,NEUTRAL
MAXHEALTH.NS,16,38,31,1.3,-1.1,NEUTRAL
MAZDOCK.NS,16,44,38,0.8,-1.5,NEUTRAL
MFSL.NS,16,50,6,1.2,-0.0,NEUTRAL
MOTHERSON.NS,16,56,25,1.4,0.2,NEUTRAL
MOTILALOFS.NS,16,38,38,1.9,-2.2,NEUTRAL
MPHASIS.NS,16,25,50,0.9,-1.7,NEUTRAL
MRF.NS,16,31,56,0.1,-0.8,NEUTRAL
MUTHOOTFIN.NS,16,62,31,0.9,-1.1,NEUTRAL
NATIONALUM.NS,16,69,19,1.2,2.4,NEUTRAL
NAUKRI.NS,16,31,31,1.6,-2.1,NEUTRAL
NESTLEIND.NS,16,38,31,1.1,-0.5,NEUTRAL
NHPC.NS,16,56,50,0.8,-0.4,NEUTRAL
NMDC.NS,16,50,31,-0.1,0.5,NEUTRAL
NTPC.NS,16,50,12,0.5,1.0,NEUTRAL
NTPCGREEN.NS,16,50,19,1.3,0.1,NEUTRAL
NYKAA.NS,16,25,25,1.6,-0.7,NEUTRAL
OBEROIRLTY.NS,16,44,19,1.5,-0.9,NEUTRAL
OFSS.NS,16,44,50,-0.1,-1.4,NEUTRAL
OIL.NS,16,50,31,0.9,0.4,NEUTRAL
ONGC.NS,16,38,31,0.8,0.1,NEUTRAL
PAGEIND.NS,16,56,25,0.1,-1.7,NEUTRAL
PATANJALI.NS,16,31,12,1.4,-1.3,NEUTRAL
PAYTM.NS,16,50,44,1.8,-1.3,NEUTRAL
PERSISTENT.NS,16,25,62,1.0,-1.8,NEUTRAL
PFC.NS,16,44,6,0.6,0.6,NEUTRAL
PHOENIXLTD.NS,16,44,19,1.1,-0.8,NEUTRAL
PIDILITIND.NS,16,44,38,1.0,-0.9,NEUTRAL
PIIND.NS,16,38,31,0.4,-1.3,NEUTRAL
PNB.NS,16,38,19,0.5,-0.8,NEUTRAL
POLICYBZR.NS,16,38,19,1.6,-1.5,NEUTRAL
POLYCAB.NS,16,38,56,0.5,-0.4,NEUTRAL
POWERGRID.NS,16,50,25,0.5,0.8,NEUTRAL
POWERINDIA.NS,16,69,44,0.9,0.9,NEUTRAL
PREMIERENE.NS,16,44,6,1.8,-1.3,NEUTRAL
PRESTIGE.NS,16,31,0,1.4,-1.9,NEUTRAL
RECLTD.NS,16,56,19,0.6,-0.6,NEUTRAL
RELIANCE.NS,16,44,25,1.1,-0.7,NEUTRAL
RVNL.NS,16,44,0,1.8,-1.6,NEUTRAL
SAIL.NS,16,56,50,1.0,0.6,NEUTRAL
SBICARD.NS,16,44,31,1.3,-1.6,NEUTRAL
SBILIFE.NS,16,44,44,0.7,-0.5,NEUTRAL
SBIN.NS,16,44,38,1.0,0.0,NEUTRAL
SHREECEM.NS,16,44,50,0.2,-1.2,NEUTRAL
SHRIRAMFIN.NS,16,56,50,1.5,0.8,NEUTRAL
SIEMENS.NS,16,56,56,0.5,0.0,NEUTRAL
SOLARINDS.NS,16,50,19,0.5,0.1,NEUTRAL
SONACOMS.NS,16,56,44,1.5,-0.3,NEUTRAL
SRF.NS,16,38,56,0.5,-1.0,NEUTRAL
SUNPHARMA.NS,16,69,31,0.8,0.3,NEUTRAL
SUPREMEIND.NS,16,69,44,0.4,0.7,NEUTRAL
SUZLON.NS,16,44,56,0.6,-1.9,NEUTRAL
SWIGGY.NS,16,31,6,1.9,-1.9,NEUTRAL
TATACOMM.NS,16,50,25,1.5,-1.7,NEUTRAL
TATACONSUM.NS,16,31,38,1.2,-0.6,NEUTRAL
TATAELXSI.NS,16,56,44,0.3,-1.3,NEUTRAL
TATAPOWER.NS,16,38,31,0.8,-0.1,NEUTRAL
TATASTEEL.NS,16,50,44,0.8,0.4,NEUTRAL
TATATECH.NS,16,38,31,1.2,-1.4,NEUTRAL
TCS.NS,16,25,56,0.6,-1.5,NEUTRAL
TECHM.NS,16,56,31,1.2,-0.6,NEUTRAL
TIINDIA.NS,16,56,75,0.8,-1.2,NEUTRAL
TITAN.NS,16,69,25,0.5,0.1,NEUTRAL
TORNTPHARM.NS,16,69,19,0.6,1.2,NEUTRAL
TORNTPOWER.NS,16,56,31,1.3,0.4,NEUTRAL
TRENT.NS,16,44,31,0.2,-1.5,NEUTRAL
TVSMOTOR.NS,16,62,50,0.8,-0.5,NEUTRAL
ULTRACEMCO.NS,16,44,44,0.4,-0.9,NEUTRAL
UNIONBANK.NS,16,50,31,0.8,0.3,NEUTRAL
UNITDSPR.NS,16,38,19,1.2,-0.8,NEUTRAL
UPL.NS,16,50,50,1.5,-1.3,NEUTRAL
VBL.NS,16,31,25,1.4,-0.8,NEUTRAL
VEDL.NS,16,69,50,1.3,1.8,NEUTRAL
VMM.NS,16,38,25,1.5,-1.8,NEUTRAL
VOLTAS.NS,16,50,19,1.4,-0.0,NEUTRAL
WAAREEENER.NS,16,62,50,1.1,-1.0,NEUTRAL
WIPRO.NS,16,38,31,0.9,-0.9,NEUTRAL
YESBANK.NS,16,38,6,0.6,-1.3,NEUTRAL
ZYDUSLIFE.NS,16,44,38,1.1,-0.2,NEUTRAL
