ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
BSE.NS,2025-11-21,2858.3,NEUTRAL,0.5,0.5,0.006178276834566197,0.010345240565992994,0.002011313,0.015346609883462212,2902.1652646073712,HOLD,0.034527987241744995,0.01542869984335812,0.017990641942908024,0.032426935983279656,0.003554348,0.03444228301408706,2956.746428049042,HOLD,0.002868741750717163,-0.028968284439582263,0.037299278002688334,0.028866098814624642,0.045732457,0.06410784260409895,3041.5394984736868,HOLD,0.010750830173492432,-0.04156318329030287,0.025953533252832978,0.00046639541935461325,0.05144067,0.09527090985290265,3130.6128951125766,HOLD,0.07052344083786011,0.20758652528323635,0.32845575790003745,0.08671729,0.21448487908972727,3471.362189203187,SELL,0.026482373476028442
BAJAJ-AUTO.NS,2025-11-21,8892.0,NEUTRAL,0.5,0.5,0.0021582793908699145,0.006523327622291205,-0.0022067688,0.007163940842656875,8955.701761972905,SELL,0.030295222997665405,0.020411605937921726,0.004848956457051027,0.025395721850340343,-0.015697809,0.015085094926265369,9026.136664084352,SELL,0.08603885769844055,0.030589293747188485,0.034695462405801264,0.07124862463796228,-0.0018576998,0.04034434023046986,9250.741873329338,HOLD,0.045699626207351685,0.10290148448043185,0.030536175479987715,0.06859056047697754,-0.0075182095,0.055506900056763175,9385.567355304738,SELL,0.20466530323028564,0.15337172335262345,0.3202146496300945,-0.013471203,0.125429523339434,10007.319321534247,SELL,0.08364522457122803
BAJFINANCE.NS,2025-11-21,1004.1,NEUTRAL,0.5,0.5,0.005406083255803801,0.0014502400453810234,0.0093619265,0.012188306628197003,1016.338253973744,HOLD,0.007748395204544067,0.03326364428459635,0.027869833719162837,0.026942258872446806,0.028797409,0.03416418053968416,1038.404228431748,SELL,0.019320160150527954,0.0036849041898164834,0.07328447656382849,0.0629478013823376,0.08362115,0.07152329753033025,1075.9165168899679,HOLD,0.1301325559616089,0.02599340326714677,0.10494141088626455,0.0641129574517741,0.14576986,0.10881463853729118,1113.3607514846242,HOLD,0.27235686779022217,0.3009622727897233,0.3774640331797732,0.22446051,0.21416570033146085,1219.1437500601025,HOLD,0.1486082375049591
BAJAJFINSV.NS,2025-11-21,2052.4,NEUTRAL,0.5,0.5,0.003454381297102617,0.003147590765249822,0.0037611718,0.010364858287455384,2073.6727364807302,HOLD,0.08881902694702148,0.020269001966305166,0.014356361221573638,0.02341940902928886,0.0052933134,0.025424274791428413,2104.5806814428383,SELL,0.005398988723754883,-0.0012667382768124682,0.044162498047301386,0.059159392874139974,0.029165603,0.05454101961543367,2164.3398856761946,HOLD,0.037771642208099365,0.0029721779119575857,0.05505994875134522,0.059335410225421076,0.050784487,0.08337051269391414,2223.5095344550878,HOLD,0.08762648701667786,0.22320429881241435,0.36793105850272406,0.07847754,0.17939598883070768,2420.592212300755,HOLD,0.11919352412223816
BAJAJHLDNG.NS,2025-11-21,11641.0,NEUTRAL,0.5,0.5,0.002016235791645825,0.006917149194583059,-0.0028846776,0.01466668043328104,11811.734826923825,SELL,0.0033139586448669434,-0.012198264753887123,0.0023543892733069987,0.02285702011124546,-0.018148242,0.029893486564511174,11988.990077097475,SELL,0.1319194734096527,-0.03315866334507345,0.025423891112382902,0.05745341296528914,-0.0066056307,0.0656722649343257,12405.490836100485,SELL,0.008250594139099121,-0.038914182630358216,0.031100201494666253,0.07490292392606003,-0.012702521,0.11135643739357687,12937.300287698628,SELL,0.16637423634529114,0.11790849890035565,0.2596784935786759,-0.023861496,0.20650417107490307,14044.915055482947,HOLD,0.022809475660324097
BAJAJHFL.NS,2025-11-21,105.53,NEUTRAL,0.5,0.5,0.0053973775164792796,0.0020878007251043844,0.008706954,0.007823621178282626,106.35562551269072,HOLD,0.045466482639312744,-0.00435894143649796,0.02570591833525443,0.03603273749517488,0.015379099,0.02368186078342401,108.02914551886309,SELL,0.06411156058311462,-0.09125364697063945,0.058997165007397004,0.062363839830963747,0.05563049,0.04717192639079874,110.50805211373495,HOLD,0.1308174729347229,-0.16545057601097973,0.10299442746739237,0.07509139256677327,0.13089746,0.07605938579076287,113.55654566895015,HOLD,0.23193421959877014,0.3794628052470457,0.44975509614892234,0.3091705,0.1879528147642189,125.3646590919303,HOLD,0.008602797985076904
BANKBARODA.NS,2025-11-21,284.15,NEUTRAL,0.5,0.5,0.0025012448713354193,-0.0035722130342976405,0.008574703,0.009915606098176297,286.9675133087611,BUY,0.018133848905563354,0.019883843103451423,0.03200893193987075,0.04862485819572336,0.015393006,0.035435217212028754,294.21891065100294,SELL,0.06356805562973022,0.034664811948241586,0.06342199963210379,0.07206594490763257,0.054778054,0.06473008249216267,302.5430464415513,HOLD,0.14860260486602783,0.08762975340958629,0.08842761469203499,0.060274713284140156,0.116580516,0.09842301561751648,312.11689318347527,HOLD,0.25088921189308167,0.34109220164391374,0.3967680982226724,0.2854163,0.2224018085248354,347.34546643138344,HOLD,0.050309181213378906
BANKINDIA.NS,2025-11-21,145.46,NEUTRAL,0.5,0.5,-0.0007681841324883398,-0.0038714379660522336,0.0023350697,-0.009012863384199371,144.14899554549038,HOLD,0.010447502136230469,0.011549516006045191,0.025671644903205997,0.05276145194368197,-0.0014181621,0.032315818564831504,150.1606658992717,HOLD,0.011125683784484863,-0.01883683051489127,0.05138413416785596,0.07514771809066531,0.02762055,0.05938912980257278,154.09874993368015,HOLD,0.0036377310752868652,0.1803931597912779,0.05502231153608199,0.055673430020825775,0.054371193,0.08565111925095958,157.918819095162,HOLD,0.021566450595855713,0.28398510657273585,0.40297485575125325,0.16499536,0.2045296229826295,175.2108870461052,HOLD,0.3332752585411072
BDL.NS,2025-11-21,1507.3333,NEUTRAL,0.5,0.5,0.011365398270761908,0.014573681111883998,0.008157115,0.018510133728939504,1535.2341920208546,HOLD,0.04666244983673096,0.0005949915752043598,0.02777173969983176,0.03147707030354173,0.02406641,0.03970999712139274,1567.1894510491632,SELL,0.013122588396072388,-0.05890133149509794,0.0693843856813305,0.06628915823733675,0.07247961,0.07994319337119335,1627.8342855888434,HOLD,0.15059232711791992,-0.13065009166611732,0.08643573658027545,0.04302625629024299,0.12984522,0.1202888663483759,1688.6486600397773,HOLD,0.22025573253631592,0.24916080375298227,0.3022570011970275,0.1960646,0.2283894029687914,1851.592193441706,HOLD,0.2754306495189667
BEL.NS,2025-11-21,414.58505,NEUTRAL,0.5,0.5,0.001636116384387043,-0.004194991028219408,0.007467224,0.008588297359619943,418.14563220187415,BUY,0.06082338094711304,-0.011048409351906494,0.034982038590167436,0.04983758539528543,0.020126492,0.035384498101047365,429.2549364927977,SELL,0.025623172521591187,-0.041791745279008516,0.07107000716669658,0.078263214094307,0.0638768,0.06543199779900614,441.71218073227624,HOLD,0.11444905400276184,0.05956523176124353,0.09309196966742443,0.06402617191980217,0.12215777,0.09458744852457929,453.7995948017144,HOLD,0.233354389667511,0.31276827866193674,0.4439811967682247,0.18155536,0.20274751948453018,498.64114349799314,HOLD,0.22507131099700928
BHARATFORG.NS,2025-11-21,1408.5894,NEUTRAL,0.5,0.5,0.007300624248882163,0.009129701829205012,0.0054715467,0.01380708476292931,1428.037868095867,BUY,0.09364268183708191,0.016735267823561568,0.022410648712522428,0.027162041190279804,0.017659256,0.032108396687108506,1453.8169012633791,HOLD,0.00890207290649414,0.032619520790240955,0.06686133943301223,0.05918178811275526,0.07454089,0.07006500285580466,1507.282172682324,HOLD,0.18306571245193481,0.30059196662773835,0.07004109916473805,0.03780801887085795,0.10227418,0.09741058395572792,1545.8008671387834,HOLD,0.0625891387462616,0.26568379844926004,0.3685679703096986,0.16279963,0.20728844885185235,1700.5736580330977,HOLD,0.32173943519592285
BHEL.NS,2025-11-21,282.5,NEUTRAL,0.5,0.5,0.00010098716911865167,-0.006739952327366811,0.0069419267,0.009367047639800582,285.14619095824366,SELL,0.034253835678100586,0.02955754372925885,0.032805217912174424,0.052156842346742074,0.0134535935,0.03787600888303015,293.199972509456,SELL,0.05743604898452759,-0.0023008633503871683,0.06018448153484619,0.06568637300230576,0.05468259,0.06682027601063481,301.37672797300434,HOLD,0.14899522066116333,-0.08920358303373893,0.08434319714623995,0.058261562782889735,0.11042483,0.1035913762128216,311.7645637801221,HOLD,0.13814377784729004,0.3476777636543875,0.41405611505825624,0.2812994,0.2362786872378558,349.24872914469427,BUY,0.026263684034347534
BPCL.NS,2025-11-21,354.5486,NEUTRAL,0.5,0.5,0.0028629902398090617,-0.0025567508075632545,0.008282731,0.009992330093129605,358.0913812921184,BUY,0.005394041538238525,-0.014949841403516262,0.03943603104175562,0.05799085442367066,0.020881208,0.03920558990718391,368.44890208427694,HOLD,0.003900587558746338,0.014675694270083903,0.06927653582114517,0.07524108501709578,0.06331199,0.06707488427023607,378.32992178784417,HOLD,0.12111568450927734,0.03314460361810521,0.08438128401320477,0.0747213173802952,0.09404125,0.09564249924908148,388.45853009821906,HOLD,0.1328936219215393,0.3401564424684306,0.4491924773555318,0.23112041,0.22025699790610084,432.64042794392077,HOLD,0.07527679204940796
BHARTIARTL.NS,2025-11-21,2162.7,NEUTRAL,0.5,0.5,0.003253485878459279,0.0032995107797814684,0.003207461,0.008174643994952524,2180.3792533406063,HOLD,0.015048354864120483,-0.028251655289730594,0.019883058273157866,0.032010190667433325,0.007755926,0.024060842649577398,2214.73633439527,HOLD,0.006740987300872803,-0.00698194564966954,0.05443550455835766,0.0593892372303666,0.049481772,0.051523605240920665,2274.130049710613,HOLD,0.11140510439872742,-0.08567990518398373,0.04954397153265394,0.040766660797737386,0.058321282,0.06592013114070745,2305.2654155711266,HOLD,0.023642808198928833,0.2301987278918377,0.3557937107403977,0.104603745,0.1564038160027778,2500.9544764041775,HOLD,0.057229965925216675
BHARTIHEXA.NS,2025-11-21,1759.3,NEUTRAL,0.5,0.5,0.011152434914138438,0.015746452951334956,0.006558417,0.01853995577096932,1791.9173939212626,HOLD,0.05342763662338257,0.005115670863531737,0.02309888499397278,0.028868885535364156,0.017328884,0.03748494295880301,1825.2473108058666,SELL,0.06209704279899597,0.016711135978955585,0.061139095329147186,0.06605171735664528,0.056226473,0.07645946657590319,1893.8151921084839,HOLD,0.145136296749115,-0.040470682240709356,0.06123436231378457,0.027259707231595938,0.09520902,0.11089012167121734,1954.3890452988544,HOLD,0.06056264042854309,0.2347000091747936,0.32565946866601636,0.14374055,0.22532155021452627,2155.70826312257,HOLD,0.2488963007926941
BIOCON.NS,2025-11-21,396.85,NEUTRAL,0.5,0.5,0.004358623053227612,0.001043227254042524,0.007674019,0.013093134410116882,402.04601657408466,HOLD,0.07970613241195679,0.0037797655963969804,0.036027208733718855,0.05558509532245251,0.016469322,0.041963750000555494,413.5033205473625,HOLD,0.04887503385543823,0.0061735710010649815,0.05599646854790993,0.059298962869106686,0.052693974,0.06901450315730684,424.23841210272394,HOLD,0.08734250068664551,-0.032505968749108445,0.06833675669022034,0.054701406089219064,0.08197211,0.10482763285739383,438.45085284278946,HOLD,0.18873608112335205,0.3089035239187996,0.4138844333823761,0.20392261,0.23608699228763783,490.54113043382534,HOLD,0.13847267627716064
