Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
WSFX.BO,2025-11-06 12:53:00+00:00,"This Stock Is Down 87%, but It Could Soar Up to 186%, According to Wall Street",Is Wall Street right?,https://www.fool.com/investing/2025/11/06/this-stock-is-down-87-but-it-could-soar-up-to-186/,WSFX,"This Stock Is Down 87%, but It Could Soar Up to 186%, According to Wall Street Is Wall Street right?"
WSFX.BO,2025-11-06 11:35:00+00:00,"1 Potential Stock-Split AI Stock Up 1,570% Since Its IPO to Buy Now, According to Wall Street","Meta Platforms stock has surged 1,570% since its 2012 IPO, which makes the company a stock-split candidate.",https://www.fool.com/investing/2025/11/06/1-stock-split-ai-stock-up-1570-ipo-buy-wall-street/,WSFX,"1 Potential Stock-Split AI Stock Up 1,570% Since Its IPO to Buy Now, According to Wall Street Meta Platforms stock has surged 1,570% since its 2012 IPO, which makes the company a stock-split candidate."
WSFX.BO,2025-11-06 09:05:00+00:00,"Nvidia Stock Is Up 50% in 2025, but Here's Another Super Semiconductor Stock to Buy Hand Over Fist, According to Wall Street","AI simply doesn't work without this company. Yet, it's arguably the biggest bargain on Wall Street right now.",https://www.fool.com/investing/2025/11/06/nvidia-stock-up-2025-super-semiconductor-tsmc/,WSFX,"Nvidia Stock Is Up 50% in 2025, but Here's Another Super Semiconductor Stock to Buy Hand Over Fist, According to Wall Street AI simply doesn't work without this company. Yet, it's arguably the biggest bargain on Wall Street right now."
WSFX.BO,2025-11-06 08:02:00+00:00,"Meet the Stock-Split Stock Nobody's Talking About (Hint: Not Netflix). It Soared 3,530% Sin.;pce Its 2012 IPO, and It's a Buy Right Now, According to Wall Street",Stock splits are typically a sign of a business that's firing on all cylinders. This one is no exception.,https://www.fool.com/investing/2025/11/06/stock-split-stock-netflix-servicenow/,WSFX,"Meet the Stock-Split Stock Nobody's Talking About (Hint: Not Netflix). It Soared 3,530% Sin.;pce Its 2012 IPO, and It's a Buy Right Now, According to Wall Street Stock splits are typically a sign of a business that's firing on all cylinders. This one is no exception."
WIPRO.NS,2025-11-11 15:42:59+00:00,Asian Equities Traded in the US as American Depositary Receipts Decline in Tuesday Trading,"Asian equities traded in the US as American depositary receipts were tracking lower Tuesday morning,",https://finance.yahoo.com/news/asian-equities-traded-us-american-154259553.html,WIPRO,"Asian Equities Traded in the US as American Depositary Receipts Decline in Tuesday Trading Asian equities traded in the US as American depositary receipts were tracking lower Tuesday morning,"
WELSPUNLIV.NS,2025-11-14 05:00:42+00:00,Welspun Living Ltd (BOM:514162) Q2 2026 Earnings Call Highlights: Navigating Tariff Challenges ...,"Despite facing significant tariff pressures, Welspun Living Ltd (BOM:514162) focuses on strategic growth and sustainability to drive long-term success.",https://finance.yahoo.com/news/welspun-living-ltd-bom-514162-050042332.html,WELSPUNLIV,"Welspun Living Ltd (BOM:514162) Q2 2026 Earnings Call Highlights: Navigating Tariff Challenges ... Despite facing significant tariff pressures, Welspun Living Ltd (BOM:514162) focuses on strategic growth and sustainability to drive long-term success."
WELENT.NS,2025-11-13 01:05:59+00:00,Welspun Enterprises Ltd (BOM:532553) Q2 2026 Earnings Call Highlights: Strong Order Book and ...,"Welspun Enterprises Ltd (BOM:532553) showcases robust growth in EBITDA and order acquisition, while addressing project execution delays and capital raising strategies.",https://finance.yahoo.com/news/welspun-enterprises-ltd-bom-532553-010559971.html,WELENT,"Welspun Enterprises Ltd (BOM:532553) Q2 2026 Earnings Call Highlights: Strong Order Book and ... Welspun Enterprises Ltd (BOM:532553) showcases robust growth in EBITDA and order acquisition, while addressing project execution delays and capital raising strategies."
WABAG.NS,2025-11-10 17:01:49+00:00,VA Tech Wabag Ltd (BOM:533269) Q2 2026 Earnings Call Highlights: Strategic Growth and Financial ...,"VA Tech Wabag Ltd (BOM:533269) showcases strong financial positioning and strategic expansion plans, while addressing operational challenges and legal hurdles.",https://finance.yahoo.com/news/va-tech-wabag-ltd-bom-170149253.html,WABAG,"VA Tech Wabag Ltd (BOM:533269) Q2 2026 Earnings Call Highlights: Strategic Growth and Financial ... VA Tech Wabag Ltd (BOM:533269) showcases strong financial positioning and strategic expansion plans, while addressing operational challenges and legal hurdles."
VSTTILLERS.NS,2025-11-12 01:01:59+00:00,VST Tillers Tractors Ltd (BOM:531266) Q2 2026 Earnings Call Highlights: Record Revenue and ...,"Despite export challenges, VST Tillers Tractors Ltd achieves highest-ever Q2 turnover and unveils new product innovations to drive future growth.",https://finance.yahoo.com/news/vst-tillers-tractors-ltd-bom-010159545.html,VSTTILLERS,"VST Tillers Tractors Ltd (BOM:531266) Q2 2026 Earnings Call Highlights: Record Revenue and ... Despite export challenges, VST Tillers Tractors Ltd achieves highest-ever Q2 turnover and unveils new product innovations to drive future growth."
VMART.NS,2025-11-11 17:01:26+00:00,V-Mart Retail Ltd (BOM:534976) Q2 2026 Earnings Call Highlights: Strong Growth and Strategic ...,"V-Mart Retail Ltd (BOM:534976) reports a robust 22% growth in Q2 FY26, with strategic store expansions and stable margins despite competitive pressures.",https://finance.yahoo.com/news/v-mart-retail-ltd-bom-170126104.html,VMART,"V-Mart Retail Ltd (BOM:534976) Q2 2026 Earnings Call Highlights: Strong Growth and Strategic ... V-Mart Retail Ltd (BOM:534976) reports a robust 22% growth in Q2 FY26, with strategic store expansions and stable margins despite competitive pressures."
VLSFINANCE.NS,2025-11-10 10:28:02+00:00,India’s the Policy Exchange raises funds in Pre-Series B round,The new capital will be channelled towards upgrading technological capabilities and scaling up operations.,https://www.lifeinsuranceinternational.com/news/the-policy-exchange-fund-raising/,VLSFINANCE,India’s the Policy Exchange raises funds in Pre-Series B round The new capital will be channelled towards upgrading technological capabilities and scaling up operations.
VINYAS-SM.NS,2025-11-10 17:01:35+00:00,Vinyas Innovative Technologies Ltd (NSE:VINYAS) Q2 2026 Earnings Call Highlights: Strong ...,Vinyas Innovative Technologies Ltd (NSE:VINYAS) reports a 43% revenue increase and strategic advancements in aerospace and industrial electronics.,https://finance.yahoo.com/news/vinyas-innovative-technologies-ltd-nse-170135923.html,VINYAS-SM,Vinyas Innovative Technologies Ltd (NSE:VINYAS) Q2 2026 Earnings Call Highlights: Strong ... Vinyas Innovative Technologies Ltd (NSE:VINYAS) reports a 43% revenue increase and strategic advancements in aerospace and industrial electronics.
VARROC.NS,2025-11-12 19:02:01+00:00,Varroc Engineering Ltd (NSE:VARROC) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ...,"Varroc Engineering Ltd (NSE:VARROC) reports robust revenue growth and debt reduction, while navigating overseas challenges and rare earth impacts.",https://finance.yahoo.com/news/varroc-engineering-ltd-nse-varroc-190201364.html,VARROC,"Varroc Engineering Ltd (NSE:VARROC) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ... Varroc Engineering Ltd (NSE:VARROC) reports robust revenue growth and debt reduction, while navigating overseas challenges and rare earth impacts."
USHAMART.NS,2025-11-12 09:00:39+00:00,Usha Martin Ltd (BOM:517146) Q2 2026 Earnings Call Highlights: Strong Financial Performance ...,"Usha Martin Ltd (BOM:517146) showcases robust revenue growth and debt reduction, while navigating operational hurdles and market fluctuations.",https://finance.yahoo.com/news/usha-martin-ltd-bom-517146-090039091.html,USHAMART,"Usha Martin Ltd (BOM:517146) Q2 2026 Earnings Call Highlights: Strong Financial Performance ... Usha Martin Ltd (BOM:517146) showcases robust revenue growth and debt reduction, while navigating operational hurdles and market fluctuations."
UPL.NS,2025-11-07 13:01:07+00:00,UPL Ltd (LSE:UPLL) Q2 2026 Earnings Call Highlights: Robust Growth Amidst Challenges,"UPL Ltd (LSE:UPLL) reports strong revenue and EBITDA growth, while navigating competitive pressures and strategic debt management.",https://finance.yahoo.com/news/upl-ltd-lse-upll-q2-130107479.html,UPL,"UPL Ltd (LSE:UPLL) Q2 2026 Earnings Call Highlights: Robust Growth Amidst Challenges UPL Ltd (LSE:UPLL) reports strong revenue and EBITDA growth, while navigating competitive pressures and strategic debt management."
UNITDSPR.NS,2025-11-06 13:46:26+00:00,United Spirits mulls future of Royal Challengers Bengaluru stake,"Praveen Someshwar, the managing director and CEO of United Spirits, said RCSPL is “non-core to our alcobev business”.",https://www.just-drinks.com/news/united-spirits-rcb-sale-plans/,UNITDSPR,"United Spirits mulls future of Royal Challengers Bengaluru stake Praveen Someshwar, the managing director and CEO of United Spirits, said RCSPL is “non-core to our alcobev business”."
UNIMECH.NS,2025-11-14 05:08:25+00:00,Unimech Aerospace And Manufacturing Ltd (NSE:UNIMECH) Q2 2026 Earnings Call Highlights: ...,"Despite facing US export tariffs, Unimech Aerospace And Manufacturing Ltd (NSE:UNIMECH) focuses on capacity expansion and strategic acquisitions to drive future growth.",https://finance.yahoo.com/news/unimech-aerospace-manufacturing-ltd-nse-050825330.html,UNIMECH,"Unimech Aerospace And Manufacturing Ltd (NSE:UNIMECH) Q2 2026 Earnings Call Highlights: ... Despite facing US export tariffs, Unimech Aerospace And Manufacturing Ltd (NSE:UNIMECH) focuses on capacity expansion and strategic acquisitions to drive future growth."
UNIECOM.NS,2025-11-13 07:00:30+00:00,Unicommerce eSolutions Ltd (NSE:UNIECOM) Q2 2026 Earnings Call Highlights: Robust Revenue ...,"Unicommerce eSolutions Ltd (NSE:UNIECOM) reports significant revenue and EBITDA growth, while addressing client attrition and pricing pressures.",https://finance.yahoo.com/news/unicommerce-esolutions-ltd-nse-uniecom-070030329.html,UNIECOM,"Unicommerce eSolutions Ltd (NSE:UNIECOM) Q2 2026 Earnings Call Highlights: Robust Revenue ... Unicommerce eSolutions Ltd (NSE:UNIECOM) reports significant revenue and EBITDA growth, while addressing client attrition and pricing pressures."
ULTRACEMCO.NS,2025-11-13 03:00:30+00:00,Container Corporation of India Ltd (BOM:531344) Q2 2026 Earnings Call Highlights: Record ...,"Container Corporation of India Ltd (BOM:531344) reports record throughput and strategic partnerships, while addressing market share and supply chain challenges.",https://finance.yahoo.com/news/container-corporation-india-ltd-bom-030030175.html,ULTRACEMCO,"Container Corporation of India Ltd (BOM:531344) Q2 2026 Earnings Call Highlights: Record ... Container Corporation of India Ltd (BOM:531344) reports record throughput and strategic partnerships, while addressing market share and supply chain challenges."
UGROCAP.NS,2025-11-10 19:00:34+00:00,Ugro Capital Ltd (BOM:511742) Q2 2026 Earnings Call Highlights: Strong Asset Growth Amidst ...,Ugro Capital Ltd reports robust asset and income growth while navigating challenges in the SME sector and optimizing capital structure.,https://finance.yahoo.com/news/ugro-capital-ltd-bom-511742-190034132.html,UGROCAP,Ugro Capital Ltd (BOM:511742) Q2 2026 Earnings Call Highlights: Strong Asset Growth Amidst ... Ugro Capital Ltd reports robust asset and income growth while navigating challenges in the SME sector and optimizing capital structure.
UFO.NS,2025-11-11 01:01:06+00:00,UFO Moviez India Ltd (BOM:539141) Q2 2026 Earnings Call Highlights: Revenue Surge and Strategic ...,"UFO Moviez India Ltd (BOM:539141) reports a robust revenue increase and improved profitability, driven by strategic mergers and expanded advertising reach.",https://finance.yahoo.com/news/ufo-moviez-india-ltd-bom-010106323.html,UFO,"UFO Moviez India Ltd (BOM:539141) Q2 2026 Earnings Call Highlights: Revenue Surge and Strategic ... UFO Moviez India Ltd (BOM:539141) reports a robust revenue increase and improved profitability, driven by strategic mergers and expanded advertising reach."
UDS.NS,2025-11-07 21:02:20+00:00,Updater Services Ltd (NSE:UDS) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst Margin ...,"Updater Services Ltd (NSE:UDS) reports robust client additions and revenue growth, while navigating challenges in margins and cash flow.",https://finance.yahoo.com/news/updater-services-ltd-nse-uds-210220549.html,UDS,"Updater Services Ltd (NSE:UDS) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst Margin ... Updater Services Ltd (NSE:UDS) reports robust client additions and revenue growth, while navigating challenges in margins and cash flow."
UBL.NS,2025-11-10 10:20:04+00:00,‘Shark Tank India’ Judge’s Eyewear Firm Lenskart Seesaws in Trading Debut,"Shares of the eyewear retailer founded by “Shark Tank India” judge Peyush Bansal tumbled as much as 12% early Monday, before rebounding to as high as 413.80 rupees, up 2.9% from the IPO price.  The IPO attracted subscriptions that were 28 times the amount of shares on offer, led by institutional investors, but the stock was valued at 238 times last fiscal year’s earnings in its IPO — versus the multiple of 42 that the BSE Consumer Discretionary index trades at.",https://finance.yahoo.com/news/lenskart-set-mumbai-trading-debut-020000326.html,UBL,"‘Shark Tank India’ Judge’s Eyewear Firm Lenskart Seesaws in Trading Debut Shares of the eyewear retailer founded by “Shark Tank India” judge Peyush Bansal tumbled as much as 12% early Monday, before rebounding to as high as 413.80 rupees, up 2.9% from the IPO price.  The IPO attracted subscriptions that were 28 times the amount of shares on offer, led by institutional investors, but the stock was valued at 238 times last fiscal year’s earnings in its IPO — versus the multiple of 42 that the BSE Consumer Discretionary index trades at."
TVSMOTOR.NS,2025-11-06 22:12:18+00:00,Accel backs Uber rival Rapido as Prosus boosts stake,"TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive.",https://finance.yahoo.com/news/accel-backs-uber-rival-rapido-221218143.html,TVSMOTOR,"Accel backs Uber rival Rapido as Prosus boosts stake TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive."
TRITURBINE.NS,2025-11-12 21:05:25+00:00,Triveni Turbine Ltd (BOM:533655) Q2 2026 Earnings Call Highlights: Record Order Bookings Amidst ...,"Despite flat revenue growth, Triveni Turbine Ltd (BOM:533655) achieves a record order book and strengthens its global presence.",https://finance.yahoo.com/news/triveni-turbine-ltd-bom-533655-210525901.html,TRITURBINE,"Triveni Turbine Ltd (BOM:533655) Q2 2026 Earnings Call Highlights: Record Order Bookings Amidst ... Despite flat revenue growth, Triveni Turbine Ltd (BOM:533655) achieves a record order book and strengthens its global presence."
TRANSRAILL.NS,2025-11-13 01:06:55+00:00,Transrail Lighting Ltd (NSE:TRANSRAILL) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Transrail Lighting Ltd (NSE:TRANSRAILL) reports a 61% revenue surge and strategic entry into new markets, despite challenges in debt and project delays.",https://finance.yahoo.com/news/transrail-lighting-ltd-nse-transraill-010655740.html,TRANSRAILL,"Transrail Lighting Ltd (NSE:TRANSRAILL) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ... Transrail Lighting Ltd (NSE:TRANSRAILL) reports a 61% revenue surge and strategic entry into new markets, despite challenges in debt and project delays."
TRACXN.NS,2025-11-10 17:00:11+00:00,Monad to raise $188m in Coinbase’s first public token sale,Monad will conduct a token sale on Coinbase. The blockchain project will take in almost $188 million if it sells all tokens on offer. Monad has previously raised $348 million from venture investors.,https://www.dlnews.com/articles/defi/monad-to-raise-more-funds-in-public-token-sale-on-coinbase/,TRACXN,Monad to raise $188m in Coinbase’s first public token sale Monad will conduct a token sale on Coinbase. The blockchain project will take in almost $188 million if it sells all tokens on offer. Monad has previously raised $348 million from venture investors.
TORNTPOWER.NS,2025-11-12 13:01:01+00:00,Torrent Power Ltd (BOM:532779) Q2 2026 Earnings Call Highlights: Strong PBD Growth and Green ...,"Torrent Power Ltd (BOM:532779) reports a 42% increase in PBD, driven by thermal generation and green hydrogen initiatives, despite facing renewable segment challenges.",https://finance.yahoo.com/news/torrent-power-ltd-bom-532779-130101804.html,TORNTPOWER,"Torrent Power Ltd (BOM:532779) Q2 2026 Earnings Call Highlights: Strong PBD Growth and Green ... Torrent Power Ltd (BOM:532779) reports a 42% increase in PBD, driven by thermal generation and green hydrogen initiatives, despite facing renewable segment challenges."
TORNTPHARM.NS,2025-11-10 05:01:06+00:00,Torrent Pharmaceuticals Ltd (BOM:500420) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Torrent Pharmaceuticals Ltd (BOM:500420) reports a 14% revenue increase, driven by robust performance in India and Brazil, despite challenges in Germany and the U.S.",https://finance.yahoo.com/news/torrent-pharmaceuticals-ltd-bom-500420-050106039.html,TORNTPHARM,"Torrent Pharmaceuticals Ltd (BOM:500420) Q2 2026 Earnings Call Highlights: Strong Revenue ... Torrent Pharmaceuticals Ltd (BOM:500420) reports a 14% revenue increase, driven by robust performance in India and Brazil, despite challenges in Germany and the U.S."
TIINDIA.NS,2025-11-06 13:00:35+00:00,Tube Investments of India Ltd (NSE:TIINDIA) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Despite robust revenue growth and market share gains, Tube Investments of India Ltd faces hurdles in exports and specific segments.",https://finance.yahoo.com/news/tube-investments-india-ltd-nse-130035949.html,TIINDIA,"Tube Investments of India Ltd (NSE:TIINDIA) Q2 2026 Earnings Call Highlights: Strong Revenue ... Despite robust revenue growth and market share gains, Tube Investments of India Ltd faces hurdles in exports and specific segments."
THERMAX.NS,2025-11-12 17:00:35+00:00,Thermax Ltd (BOM:500411) Q2 2026 Earnings Call Highlights: Strategic Shifts and Growth ...,"Thermax Ltd (BOM:500411) anticipates a strong second half with international orders and new partnerships, despite facing low-margin project challenges.",https://finance.yahoo.com/news/thermax-ltd-bom-500411-q2-170035803.html,THERMAX,"Thermax Ltd (BOM:500411) Q2 2026 Earnings Call Highlights: Strategic Shifts and Growth ... Thermax Ltd (BOM:500411) anticipates a strong second half with international orders and new partnerships, despite facing low-margin project challenges."
THERMAX.NS,2025-11-11 12:15:45+00:00,Thermax Ltd (NSE:THERMAX) Q2 2026 Earnings Report Preview: What to Expect,"This article first appeared on GuruFocus.  Thermax Ltd (NSE:THERMAX) is set to release its Q2 2026 earnings on Nov 12, 2025.  The consensus estimate for Q2 2026 revenue is $27.84 billion, and the earnings are expected to come in at $13.51 per share.",https://finance.yahoo.com/news/thermax-ltd-nse-thermax-q2-121545633.html,THERMAX,"Thermax Ltd (NSE:THERMAX) Q2 2026 Earnings Report Preview: What to Expect This article first appeared on GuruFocus.  Thermax Ltd (NSE:THERMAX) is set to release its Q2 2026 earnings on Nov 12, 2025.  The consensus estimate for Q2 2026 revenue is $27.84 billion, and the earnings are expected to come in at $13.51 per share."
TEXRAIL.NS,2025-11-12 19:01:45+00:00,Texmaco Rail & Engineering Ltd (BOM:533326) Q2 2026 Earnings Call Highlights: Strong ...,Texmaco Rail & Engineering Ltd (BOM:533326) reports robust financial performance with strategic initiatives set to drive long-term growth despite market challenges.,https://finance.yahoo.com/news/texmaco-rail-engineering-ltd-bom-190145061.html,TEXRAIL,Texmaco Rail & Engineering Ltd (BOM:533326) Q2 2026 Earnings Call Highlights: Strong ... Texmaco Rail & Engineering Ltd (BOM:533326) reports robust financial performance with strategic initiatives set to drive long-term growth despite market challenges.
TECHNOE.NS,2025-11-14 03:00:32+00:00,Techno Electric & Engineering Co Ltd (BOM:542141) Q2 2026 Earnings Call Highlights: Strong ...,"Despite project delays, Techno Electric & Engineering Co Ltd (BOM:542141) showcases robust financial health and strategic advancements in its latest earnings call.",https://finance.yahoo.com/news/techno-electric-engineering-co-ltd-030032156.html,TECHNOE,"Techno Electric & Engineering Co Ltd (BOM:542141) Q2 2026 Earnings Call Highlights: Strong ... Despite project delays, Techno Electric & Engineering Co Ltd (BOM:542141) showcases robust financial health and strategic advancements in its latest earnings call."
TEAMLEASE.NS,2025-11-06 17:04:45+00:00,TeamLease Services Ltd (BOM:539658) Q2 2026 Earnings Call Highlights: Strong Client Acquisition ...,"TeamLease Services Ltd (BOM:539658) reports robust growth in EBITDA and headcount, while navigating challenges in the IT hiring market and general staffing margins.",https://finance.yahoo.com/news/teamlease-services-ltd-bom-539658-170445879.html,TEAMLEASE,"TeamLease Services Ltd (BOM:539658) Q2 2026 Earnings Call Highlights: Strong Client Acquisition ... TeamLease Services Ltd (BOM:539658) reports robust growth in EBITDA and headcount, while navigating challenges in the IT hiring market and general staffing margins."
TCIEXP.NS,2025-11-06 19:01:46+00:00,TCI Express Ltd (NSE:TCIEXP) Q2 2026 Earnings Call Highlights: Strong Growth in Rail and Air ...,"TCI Express Ltd (NSE:TCIEXP) reports robust performance in Rail and International Air Express segments, while addressing challenges in Surface Express and maintaining a debt-free status.",https://finance.yahoo.com/news/tci-express-ltd-nse-tciexp-190146548.html,TCIEXP,"TCI Express Ltd (NSE:TCIEXP) Q2 2026 Earnings Call Highlights: Strong Growth in Rail and Air ... TCI Express Ltd (NSE:TCIEXP) reports robust performance in Rail and International Air Express segments, while addressing challenges in Surface Express and maintaining a debt-free status."
TATAMOTORS.BO,2025-11-10 17:11:11+00:00,Italy grants conditional approval to Tata Motors’ €3.8bn purchase of Iveco,The acquisition is structured to maintain Iveco’s operational independence.,https://www.just-auto.com/news/tata-motors-iveco-purchase-approval/,TATAMOTORS,Italy grants conditional approval to Tata Motors’ €3.8bn purchase of Iveco The acquisition is structured to maintain Iveco’s operational independence.
TATACONSUM.NS,2025-11-08 01:01:30+00:00,Tata Consumer Products Ltd (BOM:500800) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Tata Consumer Products Ltd (BOM:500800) reports an 18% revenue surge, driven by strong performance in core and international markets, alongside strategic product innovations.",https://finance.yahoo.com/news/tata-consumer-products-ltd-bom-010130718.html,TATACONSUM,"Tata Consumer Products Ltd (BOM:500800) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ... Tata Consumer Products Ltd (BOM:500800) reports an 18% revenue surge, driven by strong performance in core and international markets, alongside strategic product innovations."
TARSONS.NS,2025-11-13 17:01:24+00:00,Tarsons Products Ltd (BOM:543399) Q2 2026 Earnings Call Highlights: Resilient Growth Amidst ...,"Despite facing global trade tensions and domestic competition, Tarsons Products Ltd (BOM:543399) showcases robust revenue growth and strategic expansion plans.",https://finance.yahoo.com/news/tarsons-products-ltd-bom-543399-170124746.html,TARSONS,"Tarsons Products Ltd (BOM:543399) Q2 2026 Earnings Call Highlights: Resilient Growth Amidst ... Despite facing global trade tensions and domestic competition, Tarsons Products Ltd (BOM:543399) showcases robust revenue growth and strategic expansion plans."
SYRMA.NS,2025-11-12 13:00:42+00:00,Syrma SGS Technology Ltd (BOM:543573) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Syrma SGS Technology Ltd (BOM:543573) reports robust performance with a 37% revenue increase, strategic acquisitions, and promising joint ventures, despite challenges in working capital and margins.",https://finance.yahoo.com/news/syrma-sgs-technology-ltd-bom-130042330.html,SYRMA,"Syrma SGS Technology Ltd (BOM:543573) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Syrma SGS Technology Ltd (BOM:543573) reports robust performance with a 37% revenue increase, strategic acquisitions, and promising joint ventures, despite challenges in working capital and margins."
