Date,Ticker,Action,Price,Alloc_Pct,Fwd_Ret_Pct,PnL_Impact
2025-12-19,IDFCFIRSTB.NS,SELL,84.68,5.88,-0.17,0.0097
2025-12-19,HAL.NS,SELL,4269.82,5.88,1.6,-0.0943
2025-12-19,NMDC.NS,SELL,74.05,5.88,5.95,-0.35
2025-12-19,TIINDIA.NS,SELL,2632.67,5.88,-1.09,0.0641
2025-12-19,PERSISTENT.NS,SELL,6335.27,5.88,-2.04,0.1198
2025-12-19,TVSMOTOR.NS,SELL,3666.0,5.88,-2.5,0.1473
2025-12-19,ACC.NS,SELL,1751.5,5.88,-1.5,0.0883
2025-12-19,COLPAL.NS,SELL,2111.1,5.88,-1.94,0.1142
2025-12-19,POLYCAB.NS,SELL,7439.0,5.88,0.73,-0.0431
2025-12-19,CUMMINSIND.NS,SELL,4390.44,5.88,-0.19,0.0109
2025-12-19,IRB.NS,SELL,41.02,5.88,1.29,-0.0759
2025-12-26,ICICIGI.NS,SELL,1950.0,14.29,1.23,-0.1751
2025-12-26,HDFCAMC.NS,SELL,2647.2,14.29,0.38,-0.054
2025-12-26,POWERINDIA.NS,SELL,18350.0,14.29,2.47,-0.3527
2025-12-26,SBILIFE.NS,SELL,2016.3,14.29,2.39,-0.3417
2025-12-26,NMDC.NS,SELL,80.17,14.29,2.32,-0.332
2025-12-26,POLYCAB.NS,SELL,7556.5,14.29,3.2,-0.4566
2025-12-26,ALKEM.NS,SELL,5490.74,14.29,1.04,-0.1484
2026-01-02,PNB.NS,BUY,125.35,33.33,-1.95,-0.6515
2026-01-02,SUPREMEIND.NS,SELL,3534.1,33.33,-1.08,0.3612
2026-01-02,IRB.NS,SELL,42.74,33.33,-3.08,1.0278
2026-01-09,M&M.NS,SELL,3677.3,6.67,-0.52,0.0346
2026-01-09,SHREECEM.NS,SELL,26950.0,6.67,3.3,-0.2202
2026-01-09,LUPIN.NS,SELL,2182.2,6.67,-0.2,0.0131
2026-01-09,IDEA.NS,SELL,11.26,6.67,-3.91,0.2605
2026-01-09,BAJAJ-AUTO.NS,SELL,9562.5,6.67,-0.77,0.0512
2026-01-09,ULTRACEMCO.NS,SELL,11937.0,6.67,3.69,-0.2463
2026-01-09,HDFCAMC.NS,SELL,2523.4,6.67,2.89,-0.1929
2026-01-09,POWERINDIA.NS,SELL,17881.0,6.67,-9.32,0.6215
2026-01-09,MARUTI.NS,SELL,16501.0,6.67,-3.89,0.2594
2026-01-09,TATAELXSI.NS,SELL,5691.0,6.67,-1.5,0.1002
2026-01-09,DIVISLAB.NS,SELL,6616.5,6.67,-5.75,0.3834
2026-01-09,PERSISTENT.NS,SELL,6394.06,6.67,-0.22,0.0145
2026-01-09,ASIANPAINT.NS,SELL,2825.5,6.67,-2.43,0.1619
2026-01-09,MRF.NS,SELL,147092.08,6.67,-2.75,0.1836
2026-01-09,MANKIND.NS,SELL,2200.8,6.67,-1.15,0.0769
2026-01-16,IDEA.NS,SELL,10.82,33.33,-8.23,2.7418
2026-01-16,ENRIN.NS,BUY,2323.25,33.33,-8.66,-2.8878
2026-01-16,BANKINDIA.NS,BUY,157.34,33.33,1.47,0.4894
2026-01-23,M&M.NS,SELL,3543.4,7.69,-2.26,0.1741
2026-01-23,IDEA.NS,SELL,9.93,7.69,8.86,-0.6817
2026-01-23,INDIGO.NS,SELL,4704.5,7.69,-0.37,0.0286
2026-01-23,ENRIN.NS,BUY,2121.97,7.69,14.93,1.1485
2026-01-23,GODREJPROP.NS,BUY,1541.2,7.69,1.23,0.0943
2026-01-23,BANKINDIA.NS,BUY,159.65,7.69,-5.0,-0.3845
2026-01-23,IRFC.NS,BUY,112.95,7.69,0.68,0.0526
2026-01-23,HEROMOTOCO.NS,SELL,5281.06,7.69,4.44,-0.3415
2026-01-23,POWERINDIA.NS,SELL,16501.0,7.69,15.01,-1.1547
2026-01-23,TITAN.NS,SELL,4021.8,7.69,-1.71,0.1312
2026-01-23,TVSMOTOR.NS,SELL,3549.8,7.69,2.7,-0.208
2026-01-23,TCS.NS,SELL,3162.5,7.69,0.22,-0.0173
2026-01-23,NMDC.NS,SELL,74.11,7.69,6.65,-0.5117
2026-01-30,IDEA.NS,SELL,11.17,50.0,-0.45,0.2238
2026-01-30,ENRIN.NS,BUY,2487.2,50.0,10.19,5.0941
2026-02-06,IDEA.NS,SELL,11.12,33.33,1.62,-0.5396
2026-02-06,AUBANK.NS,BUY,991.05,33.33,0.39,0.1295
2026-02-06,ENRIN.NS,BUY,2740.6,33.33,-0.02,-0.0061
2026-02-13,IDEA.NS,SELL,11.3,25.0,-1.24,0.3097
2026-02-13,VEDL.NS,BUY,673.65,25.0,1.31,0.3266
2026-02-13,ENRIN.NS,BUY,2740.1,25.0,1.26,0.3148
2026-02-13,IRB.NS,SELL,43.95,25.0,-7.44,1.8588
2026-02-20,SHREECEM.NS,SELL,26510.0,0.86,-1.64,0.0141
2026-02-20,IDEA.NS,SELL,11.16,0.86,-5.11,0.044
2026-02-20,NYKAA.NS,BUY,265.58,0.86,-0.04,-0.0003
2026-02-20,INDIGO.NS,BUY,4854.6,0.86,-0.56,-0.0049
2026-02-20,BAJAJ-AUTO.NS,BUY,9807.0,0.86,1.69,0.0145
2026-02-20,GODREJPROP.NS,BUY,1825.7,0.86,-5.19,-0.0447
2026-02-20,ICICIGI.NS,BUY,1936.1,0.86,-1.79,-0.0154
2026-02-20,HINDUNILVR.NS,BUY,2314.5,0.86,1.02,0.0088
2026-02-20,INFY.NS,BUY,1353.2,0.86,-3.92,-0.0338
2026-02-20,ABCAPITAL.NS,BUY,344.85,0.86,-0.12,-0.001
2026-02-20,CGPOWER.NS,BUY,712.15,0.86,1.83,0.0158
2026-02-20,IRFC.NS,BUY,110.7,0.86,-7.45,-0.0642
2026-02-20,APOLLOHOSP.NS,BUY,7615.5,0.86,2.71,0.0233
2026-02-20,SBILIFE.NS,BUY,2077.11,0.86,-2.06,-0.0177
2026-02-20,MPHASIS.NS,BUY,2373.8,0.86,-3.26,-0.0281
2026-02-20,BOSCHLTD.NS,BUY,35215.0,0.86,3.44,0.0296
2026-02-20,POWERINDIA.NS,BUY,23871.0,0.86,7.08,0.0611
2026-02-20,HEROMOTOCO.NS,BUY,5465.0,0.86,4.48,0.0386
2026-02-20,AUROPHARMA.NS,BUY,1158.8,0.86,5.32,0.0458
2026-02-20,LT.NS,BUY,4380.6,0.86,-2.34,-0.0201
2026-02-20,PRESTIGE.NS,BUY,1487.0,0.86,-6.32,-0.0545
2026-02-20,TATAPOWER.NS,BUY,378.0,0.86,-0.12,-0.001
2026-02-20,BAJFINANCE.NS,BUY,1030.2,0.86,-3.33,-0.0287
2026-02-20,VMM.NS,BUY,116.9,0.86,0.75,0.0065
2026-02-20,PATANJALI.NS,BUY,534.4,0.86,-4.94,-0.0426
2026-02-20,BHARTIARTL.NS,BUY,1977.4,0.86,-4.96,-0.0428
2026-02-20,DIXON.NS,BUY,11072.0,0.86,-4.91,-0.0424
2026-02-20,HCLTECH.NS,BUY,1436.5,0.86,-3.3,-0.0284
2026-02-20,BPCL.NS,BUY,366.3,0.86,5.21,0.045
2026-02-20,MANKIND.NS,BUY,2024.3,0.86,11.03,0.0951
2026-02-20,HINDPETRO.NS,BUY,430.9,0.86,1.82,0.0157
2026-02-20,BAJAJFINSV.NS,BUY,2058.5,0.86,-3.16,-0.0273
2026-02-20,MFSL.NS,BUY,1849.3,0.86,-1.94,-0.0167
2026-02-20,CUMMINSIND.NS,BUY,4733.9,0.86,3.47,0.0299
2026-02-20,SRF.NS,BUY,2689.1,0.86,-4.72,-0.0407
2026-02-20,OFSS.NS,BUY,6642.5,0.86,4.36,0.0376
2026-02-20,BANKINDIA.NS,BUY,171.7,0.86,2.53,0.0218
2026-02-20,M&MFIN.NS,BUY,374.15,0.86,0.04,0.0003
2026-02-20,PAGEIND.NS,BUY,32740.0,0.86,-1.92,-0.0166
2026-02-20,HDFCAMC.NS,BUY,2715.7,0.86,-0.63,-0.0054
2026-02-20,POLICYBZR.NS,BUY,1513.6,0.86,-2.11,-0.0182
2026-02-20,JSWENERGY.NS,BUY,493.95,0.86,-1.26,-0.0108
2026-02-20,TITAN.NS,BUY,4236.4,0.86,2.15,0.0185
2026-02-20,APLAPOLLO.NS,BUY,2187.5,0.86,2.15,0.0186
2026-02-20,EXIDEIND.NS,BUY,336.45,0.86,-0.64,-0.0055
2026-02-20,IGL.NS,BUY,168.2,0.86,1.58,0.0136
2026-02-20,COROMANDEL.NS,BUY,2274.8,0.86,-2.41,-0.0208
2026-02-20,ACC.NS,BUY,1612.6,0.86,-1.25,-0.0108
2026-02-20,LICI.NS,BUY,873.3,0.86,-2.74,-0.0236
2026-02-20,MAXHEALTH.NS,BUY,1087.9,0.86,0.37,0.0032
2026-02-20,BDL.NS,BUY,1310.4,0.86,-3.45,-0.0297
2026-02-20,MAZDOCK.NS,BUY,2360.2,0.86,-5.73,-0.0494
2026-02-20,BAJAJHLDNG.NS,BUY,11188.0,0.86,-3.43,-0.0296
2026-02-20,JSWSTEEL.NS,BUY,1235.8,0.86,2.34,0.0202
2026-02-20,M&M.NS,BUY,3412.8,0.86,-0.45,-0.0039
2026-02-20,SUNPHARMA.NS,BUY,1724.4,0.86,0.73,0.0063
2026-02-20,GMRAIRPORT.NS,BUY,99.75,0.86,0.88,0.0076
2026-02-20,VEDL.NS,BUY,682.45,0.86,5.27,0.0454
2026-02-20,GRASIM.NS,BUY,2832.8,0.86,-1.16,-0.01
2026-02-20,TRENT.NS,BUY,4091.0,0.86,-4.68,-0.0404
2026-02-20,TORNTPHARM.NS,BUY,4241.7,0.86,2.16,0.0186
2026-02-20,GODREJCP.NS,BUY,1205.9,0.86,0.96,0.0083
2026-02-20,ABB.NS,BUY,5987.0,0.86,1.44,0.0124
2026-02-20,EICHERMOT.NS,BUY,7936.5,0.86,0.93,0.008
2026-02-20,SONACOMS.NS,BUY,532.1,0.86,0.45,0.0039
2026-02-20,IDFCFIRSTB.NS,BUY,83.51,0.86,-12.01,-0.1035
2026-02-20,KALYANKJIL.NS,BUY,401.2,0.86,2.22,0.0191
2026-02-20,HAL.NS,BUY,4170.0,0.86,-6.16,-0.0531
2026-02-20,SWIGGY.NS,BUY,323.8,0.86,-6.81,-0.0587
2026-02-20,SIEMENS.NS,BUY,3206.2,0.86,6.62,0.0571
2026-02-20,ADANIPOWER.NS,BUY,142.7,0.86,-1.81,-0.0156
2026-02-20,NATIONALUM.NS,BUY,341.2,0.86,3.93,0.0339
2026-02-20,TVSMOTOR.NS,BUY,3816.2,0.86,1.4,0.0121
2026-02-20,TCS.NS,BUY,2686.2,0.86,-1.82,-0.0157
2026-02-20,HINDALCO.NS,BUY,935.7,0.86,-1.18,-0.0101
2026-02-20,BLUESTARCO.NS,BUY,1968.4,0.86,-1.38,-0.0119
2026-02-20,INDHOTEL.NS,BUY,674.95,0.86,-1.17,-0.0101
2026-02-20,COLPAL.NS,BUY,2197.9,0.86,2.58,0.0222
2026-02-20,SUZLON.NS,BUY,44.46,0.86,-4.03,-0.0347
2026-02-20,BHARTIHEXA.NS,BUY,1688.1,0.86,-4.81,-0.0415
2026-02-20,POLYCAB.NS,BUY,7869.0,0.86,9.42,0.0812
2026-02-20,KOTAKBANK.NS,BUY,421.35,0.86,-1.46,-0.0126
2026-02-20,WIPRO.NS,BUY,209.86,0.86,-4.24,-0.0366
2026-02-20,PAYTM.NS,BUY,1153.3,0.86,-4.77,-0.0411
2026-02-20,SAIL.NS,BUY,158.75,0.86,4.38,0.0378
2026-02-20,GLENMARK.NS,BUY,2043.2,0.86,4.58,0.0394
2026-02-20,HYUNDAI.NS,BUY,2293.4,0.86,-5.58,-0.0481
2026-02-20,TATACOMM.NS,BUY,1686.7,0.86,-5.29,-0.0456
2026-02-20,VOLTAS.NS,BUY,1546.9,0.86,0.93,0.008
2026-02-20,LUPIN.NS,BUY,2219.4,0.86,3.72,0.032
2026-02-20,RECLTD.NS,BUY,354.2,0.86,-1.24,-0.0107
2026-02-20,ENRIN.NS,BUY,2774.6,0.86,5.63,0.0486
2026-02-20,BRITANNIA.NS,SELL,6098.5,0.86,-1.57,0.0136
2026-02-20,ULTRACEMCO.NS,BUY,12766.0,0.86,-0.7,-0.006
2026-02-20,RVNL.NS,BUY,312.1,0.86,1.36,0.0117
2026-02-20,WAAREEENER.NS,BUY,2897.6,0.86,-6.5,-0.056
2026-02-20,JIOFIN.NS,BUY,258.6,0.86,-1.24,-0.0107
2026-02-20,INDUSTOWER.NS,BUY,474.35,0.86,-4.09,-0.0353
2026-02-20,MARUTI.NS,BUY,14977.0,0.86,-0.8,-0.0069
2026-02-20,TIINDIA.NS,BUY,2585.8,0.86,6.48,0.0559
2026-02-20,ASTRAL.NS,BUY,1636.6,0.86,1.91,0.0165
2026-02-20,ADANIENT.NS,BUY,2160.8,0.86,0.05,0.0004
2026-02-20,YESBANK.NS,BUY,21.04,0.86,-1.52,-0.0131
2026-02-20,BHARATFORG.NS,BUY,1780.0,0.86,7.37,0.0635
2026-02-20,PERSISTENT.NS,BUY,5092.0,0.86,-7.05,-0.0608
2026-02-20,PIDILITIND.NS,BUY,1464.9,0.86,1.85,0.0159
2026-02-20,BAJAJHFL.NS,BUY,88.07,0.86,-1.17,-0.0101
2026-02-20,MRF.NS,BUY,146390.0,0.86,-3.69,-0.0318
2026-02-20,ITCHOTELS.NS,BUY,176.68,0.86,-0.35,-0.003
2026-02-20,VBL.NS,BUY,453.85,0.86,-0.54,-0.0047
2026-02-20,ASIANPAINT.NS,BUY,2428.1,0.86,-2.14,-0.0184
2026-02-20,PREMIERENE.NS,BUY,768.75,0.86,-4.91,-0.0423
2026-02-20,DMART.NS,BUY,3866.4,0.86,-0.49,-0.0042
2026-02-20,BSE.NS,BUY,2739.5,0.86,-1.18,-0.0102
2026-02-20,KEI.NS,BUY,4756.0,0.86,6.82,0.0588
2026-02-20,MOTHERSON.NS,BUY,129.42,0.86,3.03,0.0261
2026-02-27,IDEA.NS,SELL,10.59,4.55,-6.42,0.2919
2026-02-27,HINDUNILVR.NS,SELL,2338.1,4.55,-6.14,0.279
2026-02-27,NTPC.NS,SELL,381.9,4.55,-1.48,0.0672
2026-02-27,SBILIFE.NS,SELL,2034.37,4.55,-5.99,0.2723
2026-02-27,LT.NS,SELL,4278.3,4.55,-10.2,0.4634
2026-02-27,TATAPOWER.NS,SELL,377.55,4.55,-1.23,0.056
2026-02-27,HINDPETRO.NS,SELL,438.75,4.55,-12.35,0.5615
2026-02-27,GODFRYPHLP.NS,SELL,2115.4,4.55,-5.16,0.2346
2026-02-27,OFSS.NS,SELL,6932.0,4.55,-3.17,0.1439
2026-02-27,BANKINDIA.NS,SELL,176.05,4.55,-14.06,0.6393
2026-02-27,UNIONBANK.NS,SELL,202.27,4.55,-11.47,0.5216
2026-02-27,TITAN.NS,SELL,4327.5,4.55,-3.89,0.1768
2026-02-27,GMRAIRPORT.NS,BUY,100.63,4.55,-8.51,-0.3867
2026-02-27,VEDL.NS,SELL,718.4,4.55,-1.25,0.0569
2026-02-27,COLPAL.NS,SELL,2254.5,4.55,-4.36,0.198
2026-02-27,ITC.NS,SELL,313.6,4.55,-2.42,0.1102
2026-02-27,LUPIN.NS,SELL,2301.9,4.55,0.05,-0.0024
2026-02-27,CANBK.NS,SELL,157.37,4.55,-11.09,0.5043
2026-02-27,ENRIN.NS,BUY,2930.9,4.55,-1.63,-0.074
2026-02-27,MARUTI.NS,SELL,14857.0,4.55,-9.08,0.4127
2026-02-27,TIINDIA.NS,SELL,2753.4,4.55,-5.26,0.239
2026-02-27,KEI.NS,SELL,5080.4,4.55,-5.73,0.2603
2026-03-06,IDEA.NS,SELL,10.06,5.26,-7.85,0.4133
2026-03-06,GODREJPROP.NS,SELL,1667.3,5.26,-5.39,0.2838
2026-03-06,SOLARINDS.NS,SELL,15152.0,5.26,-5.95,0.313
2026-03-06,EICHERMOT.NS,SELL,7620.5,5.26,-11.54,0.6074
2026-03-06,ABB.NS,SELL,6062.0,5.26,5.45,-0.2869
2026-03-06,POWERINDIA.NS,SELL,25860.0,5.26,-6.55,0.345
2026-03-06,BEL.NS,SELL,468.45,5.26,-6.2,0.3264
2026-03-06,NATIONALUM.NS,SELL,396.15,5.26,-2.22,0.1169
2026-03-06,MANKIND.NS,SELL,2187.0,5.26,-2.2,0.1158
2026-03-06,SUZLON.NS,SELL,39.99,5.26,3.55,-0.1869
2026-03-06,MFSL.NS,BUY,1701.5,5.26,-4.31,-0.227
2026-03-06,SRF.NS,SELL,2622.7,5.26,-4.69,0.2468
2026-03-06,GLENMARK.NS,SELL,2124.4,5.26,2.18,-0.1147
2026-03-06,CANBK.NS,SELL,145.97,5.26,-7.73,0.4071
2026-03-06,ENRIN.NS,BUY,2920.6,5.26,-4.24,-0.2229
2026-03-06,MARUTI.NS,SELL,14159.0,5.26,-11.07,0.5829
2026-03-06,COROMANDEL.NS,SELL,2022.3,5.26,-0.98,0.0518
2026-03-06,MRF.NS,SELL,138780.0,5.26,-2.78,0.1464
2026-03-06,BAJAJHLDNG.NS,SELL,10560.0,5.26,-9.98,0.5253
