ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
ATGL.NS,2025-11-21,608.0,NEUTRAL,0.011050306403632722,-0.002174062961574382,0.00584952926779011,0.007850488647818565,0.02285117283463478,0.06983359903097153,616.8095711471044,0.014489426228790143,622.6419257434168,0.02408211470956707,640.2162669322283,0.052987281138533446,HOLD,0.06414934992790222,SELL,0.09817135334014893,HOLD,0.18116727471351624,-0.003700657894736842,-0.03445725691945929,-0.14893090097527756
ABCAPITAL.NS,2025-11-21,325.6499938964844,NEUTRAL,0.012742909831410515,0.004080049662603143,-0.000983386877632106,0.008512688800692558,0.02566048875451088,0.07677514106035233,330.70933710497104,0.015536137888259563,334.52385094028557,0.027249676677782962,343.3212795079547,0.054264658199525695,BUY,0.028655678033828735,SELL,0.05088058114051819,HOLD,0.05850401520729065,0.07415935620794462,0.08843856548543848,0.06694309448529126
ALKEM.NS,2025-11-21,5654.4169921875,NEUTRAL,0.00977738652745567,0.0006552242382927906,0.016092103663423507,-0.001615717075765133,-0.01101592741906643,0.01333351619541645,5709.09828825395,0.009670545370460172,5552.24405745264,-0.01806957903458989,5855.388001759991,0.03554230433485284,SELL,0.03477710485458374,SELL,0.08780267834663391,HOLD,0.08964350819587708,0.01280698182059345,-0.012982453049788407,0.009473632943548868
AMBUJACEM.NS,2025-11-21,547.5499877929688,NEUTRAL,0.011837531019545267,-0.005835535608075405,-0.0021942149006347234,0.008530277758836746,0.025698501616716385,0.07691120356321335,554.856112665893,0.013343302046947895,558.7450764309137,0.02044578374126073,572.9707681822864,0.04642641029320847,BUY,0.03107982873916626,HOLD,0.019227832555770874,HOLD,0.06857103109359741,0.004474499610358153,-0.02091135505852765,-0.05287190731885723
APOLLOHOSP.NS,2025-11-21,7381.20068359375,NEUTRAL,0.010621500237956714,0.0005335669571378502,0.0068255083096604285,-0.002211017534136772,-0.01573883928358555,-0.002152619883418083,7444.031042723774,0.008512213909815132,7257.430146182967,-0.016768347416144424,7561.872485083019,0.02447729159984081,SELL,0.026398897171020508,SELL,0.09253254532814026,HOLD,0.05992427468299866,0.0002706278665732512,-0.051616824546152566,-0.07955619146746257
ASHOKLEY.NS,2025-11-21,144.69000244140625,NEUTRAL,0.009562232035089616,0.025652139180348428,0.04371354209324363,0.006776988040655851,0.014856124296784401,0.054019518196582794,146.70831442888596,0.013949215242407937,149.0418206919345,0.030076841364976608,153.29933411817356,0.05950191119979939,HOLD,0.023749887943267822,SELL,0.11197873950004578,HOLD,0.1428537368774414,0.029442217395504348,0.10809315865470402,0.33374796096011095
ASIANPAINT.NS,2025-11-21,2876.60009765625,NEUTRAL,0.010605991589944838,0.01150971373787996,0.03730748757047596,-0.001790383830666542,-0.01182905025780201,0.01018674485385418,2905.490789678252,0.010043346673575197,2831.5216366336567,-0.015670743062034094,2993.7664002672254,0.040730827585815046,SELL,0.05617344379425049,SELL,0.09732192754745483,HOLD,0.024340420961380005,-0.0009038787346105098,-0.03378995759323488,-0.06010572919928905
ASTRAL.NS,2025-11-21,1452.5999755859375,NEUTRAL,0.007444205705904423,-0.003686376904823664,0.007138523413079781,-0.002151130698621273,-0.015055587515234947,-0.0015584807842969894,1467.473721976323,0.010239396007414863,1418.4892778764602,-0.023482512930456338,1503.9299588070583,0.035336626795973686,SELL,0.02642729878425598,SELL,0.0990491509437561,HOLD,0.036028921604156494,0.00922485518331178,-0.03159853034938111,-0.04729447358290323
AUROPHARMA.NS,2025-11-21,1205.9000244140625,NEUTRAL,0.011918590645379928,0.004890289418528395,0.032571842611768306,-0.0027192197740077972,-0.01550552062690258,0.0032743997871875763,1219.3722741919482,0.011171945853829631,1180.9930931030312,-0.020654225729146446,1256.311736723711,0.041804221982782636,SELL,0.06088590621948242,SELL,0.09349995851516724,HOLD,0.0272219181060791,0.01782900701942243,-0.027945992669302835,-0.06318937863792856
DMART.NS,2025-11-21,4038.0,NEUTRAL,0.01051961615189086,-0.002269798866474087,0.04969739614276259,-0.0025435155257582664,-0.016825521364808083,-0.003544313833117485,4074.3312604976395,0.008997340390698242,3960.635024866946,-0.01915923108792819,4188.592604706821,0.037293859511347345,SELL,0.10667175054550171,SELL,0.01810714602470398,HOLD,0.03657716512680054,-0.004680510733964834,-0.051312518863763,-0.09222384902024518
AXISBANK.NS,2025-11-21,1275.800048828125,NEUTRAL,0.01162292397825874,0.007005346785689619,0.02136252882432999,-0.0015177028253674507,-0.011926347389817238,0.008641364052891731,1287.236566069375,0.008964192509441306,1258.2147584905167,-0.013783735432336047,1314.7379052990088,0.030520344082640437,SELL,0.08931383490562439,SELL,0.10568758845329285,HOLD,0.1942668855190277,0.011286958608425282,-0.0024299243906578992,-0.01395206783733476
BSE.NS,2025-11-21,2858.300048828125,NEUTRAL,0.009969427277507622,0.00348091261597608,-0.0012447770543774098,-0.0010309983044862747,-0.008919058367609978,0.016367431730031967,2899.1365565517744,0.014286991227667653,2783.86156924279,-0.026042920027186733,2999.039505554976,0.049238867271668325,BUY,0.004308640956878662,SELL,0.12334892153739929,HOLD,0.08413040637969971,0.009935941594163174,-0.055802399074720455,-0.060490551562374414
BAJAJ-AUTO.NS,2025-11-21,8892.0,NEUTRAL,0.0090018777000309,-0.0005166987551644285,0.03654041288646433,-0.002201206050813198,-0.015678683295845985,-0.0018278341740369797,8962.549268774364,0.00793401583157495,8741.975074635167,-0.016871898938915046,9173.65190995087,0.031674753705675844,SELL,0.025788545608520508,SELL,0.08310520648956299,HOLD,0.03323212265968323,0.030589293747188485,0.018162393162393164,0.05864822312190733
BAJFINANCE.NS,2025-11-21,1004.0999755859375,NEUTRAL,0.007899167788585884,0.0038103713456975304,0.02438179342861119,0.001759994775056839,-0.002072984352707863,0.017299529165029526,1015.9793572905835,0.01183087540432798,1023.4927141006425,0.019313553417216713,1049.5871000753496,0.045301389896826035,HOLD,0.022622793912887573,SELL,0.023182660341262817,HOLD,0.055211037397384644,0.0065730871243596355,0.0022906571895720024,-0.07593865337513299
BAJAJFINSV.NS,2025-11-21,2052.39990234375,NEUTRAL,0.008756768467573051,-0.000939518757565172,0.02020853787604424,-0.0023244209587574005,-0.01632319949567318,-0.004055993631482124,2073.369620255564,0.010217169610984374,2006.6816198019933,-0.02227552363920328,2127.3082023939614,0.03649790665292347,SELL,0.04611900448799133,SELL,0.08731809258460999,HOLD,0.03878679871559143,0.015932662672200393,0.006529013409654047,-0.050379997692297625
BAJAJHLDNG.NS,2025-11-21,11641.0,NEUTRAL,0.007215988428201632,-0.016504641694815116,0.01601102695943849,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,11812.813251054577,0.014759320595702822,11197.150609087952,-0.03812811536054016,12284.883132226958,0.05531166843286298,HOLD,0.0011681914329528809,SELL,0.12486830353736877,SELL,0.015627235174179077,0.007989004381066919,-0.05643845030495662,-0.0835838845460012
BAJAJHFL.NS,2025-11-21,105.52999877929688,NEUTRAL,0.012546102658047982,0.005841681100269116,0.01821315978338112,0.007455201353877783,0.020025556907057762,0.06354758143424988,106.65681131446942,0.010677651361762434,107.28782211578371,0.016657096151049048,109.5521194683514,0.03811352919150797,BUY,0.04272383451461792,BUY,0.0024622678756713867,HOLD,0.1389923095703125,-0.005022257039965506,-0.09201174260202481,-0.16279731359710956
BANKBARODA.NS,2025-11-21,284.1499938964844,NEUTRAL,0.010575195070780438,0.026524583334466764,0.02764294529029771,0.008035686798393726,0.023515276610851288,0.07192015647888184,288.16622891606403,0.01413420765739226,293.12665197452384,0.03159126613006247,300.6050797273756,0.05790985811840558,HOLD,0.008518844842910767,SELL,0.005202561616897583,HOLD,0.11719909310340881,0.014956889288367439,0.0029913993375811285,0.04223121681421394
BANKINDIA.NS,2025-11-21,145.4600067138672,NEUTRAL,0.010496501120740168,0.03292013165152061,0.043922958732051376,0.0053724003955721855,0.008028211072087288,0.04475533962249756,147.4173091009635,0.01345594869211376,149.74485240434657,0.029457208117060384,153.58636815166562,0.0558666373072821,SELL,0.0009402334690093994,HOLD,0.017293423414230347,SELL,0.0032480061054229736,0.023305370776703378,-0.03231137075551353,0.09755249915896236
BDL.NS,2025-11-21,1507.333251953125,NEUTRAL,0.011199678804552426,-0.0015361410829880376,0.03448488031192802,-0.0028437990695238113,-0.01798422448337078,-0.006254302337765694,1528.5171770909428,0.014053909518926077,1462.4092331200409,-0.029803640817233936,1586.1798119625162,0.05230864502406873,HOLD,0.01023954153060913,SELL,0.11780917644500732,HOLD,0.07032784819602966,-0.01659287108256721,-0.06564416442596635,-0.06921395190861344
BEL.NS,2025-11-21,414.5850524902344,NEUTRAL,0.011138644522506102,0.02768162096025755,0.02930697388973586,0.008559919893741608,0.025819025933742523,0.07716742157936096,420.256766788044,0.013680460170336733,427.3779261627046,0.03085705477230535,438.0155726150385,0.05651559308293203,BUY,0.030543804168701172,HOLD,0.011214256286621094,HOLD,0.08156511187553406,-0.002522023540015059,-0.0692927108573106,-0.013570359281988098
BHARATFORG.NS,2025-11-21,1408.58935546875,NEUTRAL,0.012118975647694036,0.002826575527437399,0.03687735597948369,-0.0017262361943721771,-0.01163860596716404,0.01043374091386795,1426.2001691727241,0.012502446959151998,1377.3104339719025,-0.022205848266146026,1476.8525640433434,0.0484621073626364,SELL,0.043806493282318115,SELL,0.10098907351493835,HOLD,0.024340420961380005,0.01496252241496871,-0.001985499122813403,0.00588578167361171
BHEL.NS,2025-11-21,282.5,NEUTRAL,0.00978668584351703,0.031003893046223877,0.02964962537512883,0.007951130159199238,0.024247201159596443,0.07537827640771866,286.68189229201045,0.014803158555789188,292.3951811574666,0.03502718993793485,300.29326551962083,0.0629850106889233,HOLD,0.025050699710845947,SELL,0.013122588396072388,HOLD,0.18413472175598145,0.025486768874446904,-0.021238938053097345,-0.1415929203539823
BPCL.NS,2025-11-21,354.5486145019531,NEUTRAL,0.008362876187012848,0.03403216212469008,0.029526877316929104,0.008633352816104889,0.026295579969882965,0.07828627526760101,359.3300951018392,0.013486107135414442,366.6408147705632,0.034105901910225875,375.6052228598864,0.05938990450579599,HOLD,0.03386080265045166,HOLD,0.00665709376335144,HOLD,0.1512446105480194,0.008503639529141755,-0.03634614290476662,-0.04224379228891682
BHARTIARTL.NS,2025-11-21,2162.699951171875,NEUTRAL,0.012244603588050027,0.008883207497649804,0.03651722570976379,-0.001652034930884838,-0.011421361938118935,0.010518250986933708,2183.1183886077747,0.009441179034029119,2132.804618701329,-0.013823153070469519,2240.697123974248,0.036064722135916064,SELL,0.043806493282318115,SELL,0.08854258060455322,HOLD,0.023919284343719482,-0.016599576064306735,-0.05063115664318881,-0.08230452860719277
BHARTIHEXA.NS,2025-11-21,1759.300048828125,NEUTRAL,0.010468530983360055,-0.005037305205024734,0.022625313703340835,-0.0022910237312316895,-0.016170760616660118,-0.004387786611914635,1784.2125703235529,0.014160473372363166,1705.4429934843567,-0.03061277431308127,1848.0555059851586,0.05044930068418621,SELL,0.050619274377822876,SELL,0.10040280222892761,HOLD,0.032842427492141724,0.011083953537652095,-0.03495708423413353,-0.08190763011246177
BIOCON.NS,2025-11-21,396.8500061035156,NEUTRAL,0.010301878865664301,0.03128085297155771,0.036125208045613755,0.008455007337033749,0.026718325912952423,0.08163511008024216,403.28112825646076,0.016205422839952334,411.9694196300717,0.03809855939025049,424.81060840196676,0.07045634841481596,HOLD,0.0016092360019683838,HOLD,0.039212584495544434,HOLD,0.1937847137451172,0.004031765349395697,-0.03804965571696852,-0.07723319497313938
BLUESTARCO.NS,2025-11-21,1776.300048828125,NEUTRAL,0.009768738301944422,-0.0019180590865000191,0.0021002660349518447,-0.002601049840450287,-0.01707029901444912,-0.004181286320090294,1799.1595191261636,0.012869149169432041,1726.7109509937482,-0.027917072831863156,1700.7210735281928,-0.042548540912214536,SELL,0.10018962621688843,HOLD,0.0007779896259307861,HOLD,0.0507257878780365,-0.00022520092499372915,-0.01694539032192668,-0.04402413505183332
BOSCHLTD.NS,2025-11-21,36500.0,NEUTRAL,0.011272278502256367,-0.021770289228022103,0.009288857195772932,-0.0026256153360009193,-0.017130790278315544,-0.004232177510857582,36886.09255280821,0.010577878159128987,35495.09093325397,-0.027531755253315977,37683.99309323813,0.03243816693803102,SELL,0.04858672618865967,SELL,0.04806336760520935,HOLD,0.06008002161979675,-0.00041095890410958907,0.010410958904109589,-0.03383561643835616
BRITANNIA.NS,2025-11-21,5813.0,NEUTRAL,0.008627526234886404,-0.002112560752673509,0.010867339166406979,-0.002623666077852249,-0.017172137275338173,-0.004340620711445808,5871.896482615362,0.010131856634330364,5679.69130421242,-0.0229328566639567,6012.263952923286,0.03427902166235775,SELL,0.06480225920677185,SELL,0.01810714602470398,HOLD,0.06058064103126526,0.01161190435231378,0.005848959229313607,0.0037846206777911577
CGPOWER.NS,2025-11-21,708.635986328125,NEUTRAL,0.011240455983163287,-0.008948374642269694,0.020845835766298657,0.0070681204088032246,0.02002357318997383,0.0649309977889061,718.6285798963722,0.014101165846833363,723.5211072331467,0.02100531329512435,747.4003513818561,0.05470278930455244,BUY,0.05017584562301636,SELL,0.011508256196975708,HOLD,0.13885009288787842,-0.03069561041186561,-0.061532044155306345,-0.22683761958786222
CANBK.NS,2025-11-21,145.77000427246094,NEUTRAL,0.012480629446618614,0.03330876939749981,0.03742906362753423,0.004901103675365448,0.00551796518266201,0.042894281446933746,147.8139865367532,0.014021967513095597,150.00908586095957,0.029080616479747804,153.665047010111,0.054160955657882315,BUY,0.010083794593811035,HOLD,0.013711154460906982,HOLD,0.0029393434524536133,0.03011593099388968,0.007065917192207037,0.0414350902730535
CHOLAFIN.NS,2025-11-21,1658.4595947265625,NEUTRAL,0.011532691418711855,-0.0032123716074114383,0.01800100050172925,-0.0006199637427926064,-0.00934920646250248,0.010515054687857628,1679.8038843928302,0.012869948555959163,1619.192695038911,-0.02367672978739377,1732.3899251839387,0.044577709756966,SELL,0.08899658918380737,SELL,0.09620511531829834,HOLD,0.029402077198028564,0.03205408233016963,0.03597043772897022,-0.009941557184066275
CIPLA.NS,2025-11-21,1511.800048828125,NEUTRAL,0.010642320927046943,0.00013873797440982602,0.019444908151737876,-0.002656065858900547,-0.017391400411725044,-0.00552765466272831,1524.6252762907761,0.008483415166306305,1485.2674771320621,-0.01755031805735794,1552.9116736938086,0.02719382427428238,SELL,0.04350548982620239,SELL,0.07675173878669739,HOLD,0.07330134510993958,0.007937557621658913,0.0003307315675691214,-0.13017597729321082
COALINDIA.NS,2025-11-21,373.2655944824219,NEUTRAL,0.008102521511332677,0.030139739091291286,0.031921306740498534,0.00851505622267723,0.025636982172727585,0.07676965743303299,377.103694853334,0.010282491683258696,383.07345431703135,0.026275820701367518,390.9684082732962,0.04742685651331301,BUY,0.03389433026313782,SELL,0.06408724188804626,HOLD,0.05307579040527344,-0.002247455210120179,0.015335822002920899,0.10629296452251857
COCHINSHIP.NS,2025-11-21,1693.37109375,NEUTRAL,0.010110294564374704,-0.008354168546376991,0.030675825508879633,-0.002769624814391136,-0.017873065546154976,-0.0061827246099710464,1715.8042231625466,0.013247615655743844,1641.5536153393346,-0.030600190709476876,1777.0809180300093,0.049433833250709665,SELL,0.04521334171295166,SELL,0.1127869188785553,HOLD,0.07747063040733337,-0.011842406511604302,-0.05909388170324081,-0.1230777958860723
COFORGE.NS,2025-11-21,1793.21533203125,NEUTRAL,0.01124162833491283,-0.002319516292716794,0.01988321248463218,-0.0022650612518191338,-0.014646323397755623,0.0024689212441444397,1815.4892056420188,0.012421192933666373,1748.007049696142,-0.02521073823515585,1871.4615205083742,0.04363457476603853,SELL,0.018530964851379395,SELL,0.011516034603118896,HOLD,0.008680641651153564,0.040945757732120176,0.024422839451546014,-0.0896244525194656
COLPAL.NS,2025-11-21,2180.60009765625,NEUTRAL,0.01064898996927927,0.0028272809187719263,0.010234050489171103,-0.002848554402589798,-0.018021007999777794,-0.006274977698922157,2197.661073966477,0.007823982182044517,2146.3619177980554,-0.015701264938488464,2229.2899290625264,0.022328638551657946,HOLD,0.014994710683822632,SELL,0.13230839371681213,HOLD,0.07412174344062805,0.0020177483934257813,-0.012152618001110197,-0.006557850219072705
CONCOR.NS,2025-11-21,507.7886657714844,NEUTRAL,0.009034290068512607,-0.001335688865163526,-0.005845167385840053,0.008416054770350456,0.02527240291237831,0.07598549872636795,514.2493996479432,0.012723273109381011,519.047484683145,0.022172253282879053,531.3525063240631,0.0464048178719747,BUY,0.00010851025581359863,SELL,0.04931455850601196,HOLD,0.17653751373291016,0.01447561931843075,-0.010269953175085922,-0.061521938018845715
COROMANDEL.NS,2025-11-21,2253.91552734375,NEUTRAL,0.007410328849513565,-0.00015928759963777168,0.02364286747146477,-0.0028846794739365578,-0.018148230388760567,-0.006605638191103935,2279.092589055933,0.011170366150258595,2195.641480595091,-0.025854583298130715,2350.4166777423707,0.04281489222994427,SELL,0.0006928145885467529,SELL,0.11719566583633423,SELL,0.012879133224487305,0.015555936836481826,-0.006142847332300842,-0.006584786587750181
CUMMINSIND.NS,2025-11-21,4314.18212890625,NEUTRAL,0.008224125922399877,0.008359319684126561,0.003897268920841513,-0.0010859891772270203,-0.008914889767765999,0.017418313771486282,4361.517222854239,0.010971973953262226,4232.973669304271,-0.018823604839920585,4486.337383547487,0.03990449394515532,BUY,0.0015199780464172363,SELL,0.12529823184013367,HOLD,0.06488722562789917,0.017167556359640065,0.04571054429063844,-0.0930822386421963
DLF.NS,2025-11-21,725.3499755859375,NEUTRAL,0.01022916455881175,0.007533127712583651,0.007217726938003006,0.004697234369814396,0.01108433399349451,0.04848654195666313,734.1688752633133,0.012158130522099948,740.707527542044,0.021172609737390078,757.0140327784156,0.04365348901666388,HOLD,0.030977755784988403,SELL,0.0095767080783844,SELL,0.022858768701553345,0.007444715786610955,-0.043702974066095183,-0.18873642791304776
DABUR.NS,2025-11-21,515.6500244140625,NEUTRAL,0.008181031445147476,0.007709814803989719,0.011340835852463505,0.00855457317084074,0.025797711685299873,0.07712195813655853,522.1861320190164,0.012675472307755585,528.631322131029,0.02517462833773216,542.2943637407652,0.05167136248462106,BUY,0.03389433026313782,HOLD,0.024384289979934692,HOLD,0.08046135306358337,0.0030058910493217066,-0.026956314856878393,0.006496607053871675
DIVISLAB.NS,2025-11-21,6373.0,NEUTRAL,0.010576707309170267,-0.0018380890862301203,0.019978837079117472,-0.0011859191581606865,-0.01158161275088787,0.004684582352638245,6440.3121743939,0.010562086049568495,6245.546345538897,-0.019999004308975808,6604.7665124798605,0.036366940605658316,HOLD,0.00020357966423034668,SELL,0.0840400755405426,HOLD,0.032051026821136475,0.021496940216538522,0.008943982425859092,-0.05672367801663267
DIXON.NS,2025-11-21,14965.0,NEUTRAL,0.013342301922862591,-0.009965326996428214,0.029010188379845408,-0.0024807751178741455,-0.016593368723988533,-0.0030311215668916702,15151.998507204315,0.01249572383590475,14564.505463776348,-0.026762080602983775,15601.445190794042,0.042528913517811025,SELL,0.10430917143821716,HOLD,0.011926770210266113,HOLD,0.046544671058654785,-0.009355162044771133,-0.1321082525893752,-0.30771800868693616
DRREDDY.NS,2025-11-21,1243.9000244140625,NEUTRAL,0.011516322080021154,0.0019856606420906734,0.02071298374694845,-0.002880176529288292,-0.018137799575924873,-0.006593493744730949,1254.8525568779492,0.008804994170689747,1222.1271661586738,-0.01750370433961904,1278.379084017572,0.027718513487248186,HOLD,0.009411841630935669,SELL,0.13101112842559814,SELL,0.01871088147163391,0.0032960652025622304,0.023796104996364583,-0.006672601226159415
EICHERMOT.NS,2025-11-21,7134.5,NEUTRAL,0.010507096959254168,0.01066130944405774,0.04239438224029643,-0.001337205059826374,-0.012313591316342354,0.00573371909558773,7208.356695898001,0.010352049323428538,7017.057426817122,-0.016461219872854135,7431.825478824807,0.04167432599688932,SELL,0.042273759841918945,SELL,0.05538475513458252,HOLD,0.05832231044769287,0.008970495479711262,0.01702992501226435,-0.022636484687083888
ETERNAL.NS,2025-11-21,301.95001220703125,NEUTRAL,0.014876760517963883,-0.006794639998595103,0.030080691094376825,0.00854687299579382,0.025622906163334846,0.07655593752861023,307.32360571809846,0.01779630168513728,310.2940700827253,0.02763390474703128,322.55646576928075,0.06824458595524327,BUY,0.031544506549835205,SELL,0.06042000651359558,HOLD,0.08141937851905823,0.01622783142371495,-0.036429871022683975,-0.15929791077648964
EXIDEIND.NS,2025-11-21,375.3500061035156,NEUTRAL,0.010547160958734085,0.0212437866490562,0.027356200073368413,0.00856113713234663,0.025823501870036125,0.07718122750520706,379.86572765020276,0.012030695279759146,385.09458730533674,0.02596131888468311,394.208123730411,0.050241420861185736,BUY,0.03078281879425049,HOLD,0.011342763900756836,HOLD,0.08626845479011536,-0.027174669085307666,-0.001998135041439594,-0.13360861351006292
NYKAA.NS,2025-11-21,268.5199890136719,NEUTRAL,0.01207045385969737,0.0028312456638082397,0.01821244574635834,0.007992131635546684,0.022442234680056572,0.06862019747495651,272.8784256235967,0.016231330210962045,276.1168017544689,0.02829142354988784,284.961181166704,0.06122893201889351,HOLD,0.02282947301864624,SELL,0.10467058420181274,HOLD,0.18245407938957214,-0.015157071998961684,-0.07064645738886945,-0.12594962553684494
FEDERALBNK.NS,2025-11-21,245.05999755859375,NEUTRAL,0.00842370278596009,0.033305370647489646,0.041140177494621046,0.007561973761767149,0.020622486248612404,0.06476806104183197,247.88980655573374,0.011547412981849008,252.13762834540734,0.028881216262647384,257.92504286678906,0.0524975329974827,HOLD,0.012053191661834717,HOLD,0.008194923400878906,HOLD,0.1317807137966156,0.04615195328192858,0.06463721739858129,0.13666037120712676
FORTIS.NS,2025-11-21,921.0,NEUTRAL,0.011398572470926495,-0.0033844588029414203,0.028546300092263537,0.005522985942661762,0.012509533204138279,0.04425249248743057,935.4980097536254,0.015741595823697514,943.9165633370662,0.024882262038074088,975.9200888768505,0.05963093254815474,BUY,0.08615350723266602,SELL,0.06815329194068909,HOLD,0.0034748315811157227,0.012920764836115635,-0.07073835441266287,-0.08360477741585233
GAIL.NS,2025-11-21,177.45860290527344,NEUTRAL,0.010844159859987983,0.02079392793936549,0.026701046698110985,0.007524020038545132,0.020461758598685265,0.06441427022218704,179.6519544630626,0.012359792773529034,181.9933246662127,0.025553687940166315,186.17015808816882,0.04909063319711566,HOLD,0.012402713298797607,SELL,0.019953936338424683,HOLD,0.13429680466651917,0.011858543910034861,-0.07672558907721433,-0.12120884335731429
