Ticker,Current Price,ML 12M Target,Analyst Mean,Analyst High,AI vs Analyst Δ,AI Divergence %,Recommendation,Rec Score
FSL,210.41,287.78,369.76923,420.0,-22.2%,-22.173080761749706,BUY,1.61538
THYROCARE,384.45,525.48,571.6667,640.0,-8.1%,-8.079305651352435,NONE,9.9
DATAMATICS,733.1,1001.31,920.0,920.0,+8.8%,8.838043478260865,NONE,9.9
PRAJIND,304.5,415.07,360.85715,430.0,+15.0%,15.023354809513961,BUY,2.28571
SHAKTIPUMP,502.7,685.21,0.0,0.0,N/A,0.0,NONE,9.9
IMFA,1242.4,1692.11,1860.0,1860.0,-9.0%,-9.026344086021512,STRONG BUY,1.0
JAIBALAJI,65.67,89.41,171.0,171.0,-47.7%,-47.71345029239767,NONE,9.9
DIACABS,137.0,186.4,0.0,0.0,N/A,0.0,NONE,9.9
SHARDACROP,1136.0,1544.83,1260.5,1405.0,+22.6%,22.55692185640618,NONE,9.9
VAIBHAVGBL,220.52,299.87,0.0,0.0,N/A,0.0,NONE,9.9
BLUEJET,384.65,522.62,499.16666,835.0,+4.7%,4.698498894136885,BUY,2.16667
JAMNAAUTO,143.42,194.67,185.0,185.0,+5.2%,5.22702702702702,NONE,9.9
RATEGAIN,493.75,668.93,719.875,875.0,-7.1%,-7.076923076923084,BUY,1.625
SKYGOLD,345.4,467.6,480.5,489.0,-2.7%,-2.684703433922992,NONE,9.9
ANGELONE,226.32,306.35,305.8889,340.0,+0.2%,0.15074100433197954,BUY,1.81818
KRN,918.55,1243.16,937.0,1054.0,+32.7%,32.674493062966924,NONE,9.9
ALLCARGO,8.05,10.89,40.66667,43.0,-73.2%,-73.22131367038412,NONE,9.9
LUMAXTECH,1663.9,2251.09,1741.8,2271.0,+29.2%,29.23929268572742,STRONG BUY,1.4
CSBBANK,381.4,515.99,436.66666,500.0,+18.2%,18.165650659017576,NONE,9.9
BSOFT,384.6,520.29,437.33334,530.0,+19.0%,18.968748186451993,HOLD,2.53333
RAIN,143.65,194.15,0.0,0.0,N/A,0.0,NONE,9.9
ARVIND,344.35,465.23,444.16666,494.0,+4.7%,4.7422154557931115,STRONG BUY,1.0
CIGNITITEC,1151.5,1555.64,0.0,0.0,N/A,0.0,NONE,9.9
GMDCLTD,551.45,744.89,231.0,231.0,+222.5%,222.46320346320348,UNDERPERFORM,4.0
WELSPUNLIV,124.37,167.89,164.0,189.0,+2.4%,2.371951219512187,BUY,1.58333
PGIL,1494.9,2016.8,2373.5,2447.0,-15.0%,-15.028439014114179,NONE,9.9
TVSSCS,112.66,151.88,137.0,137.0,+10.9%,10.861313868613136,NONE,9.9
HGINFRA,529.9,714.08,1184.0667,1900.0,-39.7%,-39.6925865747259,STRONG BUY,1.46667
IDEA,10.29,13.85,9.97095,15.1,+38.9%,38.903514710233225,HOLD,3.28571
ECLERX,3083.7,4150.12,5057.0,5700.0,-17.9%,-17.93316195372751,BUY,2.3
RELIGARE,210.44,283.16,0.0,0.0,N/A,0.0,NONE,9.9
SCHNEIDER,873.2,1174.59,985.0,1000.0,+19.2%,19.2477157360406,STRONG BUY,1.0
SWSOLAR,189.98,255.49,307.5,340.0,-16.9%,-16.91382113821138,NONE,9.9
ENGINERSIN,212.47,285.7,247.0,268.0,+15.7%,15.66801619433198,BUY,1.6
SANDUMA,206.71,277.6,0.0,0.0,N/A,0.0,NONE,9.9
LATENTVIEW,326.75,438.76,561.6667,630.0,-21.9%,-21.882497217655953,NONE,9.9
INDIACEM,397.8,534.04,376.75,600.0,+41.7%,41.7491705374917,NONE,9.9
GODFRYPHLP,2042.9,2742.37,0.0,0.0,N/A,0.0,NONE,9.9
JINDWORLD,23.88,32.05,0.0,0.0,N/A,0.0,NONE,9.9
SAFARI,1736.1,2328.65,2518.7,2850.0,-7.5%,-7.545559217056407,STRONG BUY,1.4
PCBL,295.05,395.61,368.0,651.0,+7.5%,7.502717391304352,NONE,9.9
JMFINANCIL,125.63,168.34,0.0,0.0,N/A,0.0,NONE,9.9
ASHOKA,128.67,172.41,191.85715,233.0,-10.1%,-10.136265445410816,NONE,9.9
RPOWER,22.98,30.79,0.0,0.0,N/A,0.0,NONE,9.9
LLOYDSENT,49.62,66.48,0.0,0.0,N/A,0.0,NONE,9.9
JWL,257.45,344.8,315.66666,376.0,+9.2%,9.229146974216421,BUY,2.33333
PARADEEP,114.54,153.3,167.5,200.0,-8.5%,-8.4776119402985,BUY,2.5
AVALON,989.7,1324.24,1068.7142,1328.0,+23.9%,23.909647686912006,NONE,9.9
ONESOURCE,1309.5,1751.18,1946.75,2200.0,-10.0%,-10.045974059329648,NONE,9.9
TDPOWERSYS,889.85,1189.68,900.5,911.0,+32.1%,32.11327040533038,NONE,9.9
GPIL,256.3,342.57,275.0,275.0,+24.6%,24.570909090909087,NONE,9.9
TEJASNET,484.7,647.5,0.0,0.0,N/A,0.0,NONE,9.9
RALLIS,262.55,350.67,263.66666,315.0,+33.0%,32.99747491776171,HOLD,2.83333
AURIONPRO,858.25,1146.17,1545.0,1880.0,-25.8%,-25.81423948220064,NONE,9.9
HIKAL,192.14,256.4,320.0,320.0,-19.9%,-19.875000000000007,NONE,9.9
ANUP,1557.8,2078.33,3000.0,3000.0,-30.7%,-30.722333333333335,NONE,9.9
INOXWIND,89.19,118.91,159.7143,281.0,-25.5%,-25.54830719603693,STRONG BUY,1.14286
EDELWEISS,112.59,149.68,0.0,0.0,N/A,0.0,NONE,9.9
TARC,143.45,190.71,300.0,300.0,-36.4%,-36.42999999999999,NONE,9.9
THOMASCOOK,100.08,133.03,167.5,180.0,-20.6%,-20.57910447761194,STRONG BUY,1.0
THANGAMAYL,3846.6,5112.4,4663.6665,5512.0,+9.6%,9.621903710310317,NONE,9.9
GALLANTT,568.25,755.07,0.0,0.0,N/A,0.0,NONE,9.9
BLS,266.65,354.22,389.0,389.0,-8.9%,-8.94087403598971,NONE,9.9
VTL,547.5,727.3,445.6,506.0,+63.2%,63.21813285457808,NONE,9.9
OLAELEC,24.08,31.97,30.75,45.0,+4.0%,3.9674796747967442,UNDERPERFORM,4.375
ENTERO,1024.9,1360.1,1410.5,1590.0,-3.6%,-3.5732009925558375,STRONG BUY,1.0
SONATSOFTW,260.25,345.28,378.42856,470.0,-8.8%,-8.759529143360647,NONE,9.9
SHAREINDIA,126.05,167.21,0.0,0.0,N/A,0.0,NONE,9.9
TMPV,370.6,491.48,381.4,470.0,+28.9%,28.862087047718944,HOLD,3.07692
SCI,256.15,339.66,0.0,0.0,N/A,0.0,NONE,9.9
MRPL,188.51,249.92,162.0,162.0,+54.3%,54.2716049382716,BUY,2.0
TEXRAIL,99.15,131.41,164.0,181.0,-19.9%,-19.871951219512198,NONE,9.9
GREAVESCOT,150.93,199.94,0.0,0.0,N/A,0.0,NONE,9.9
TBOTEK,1175.6,1556.9,1971.8889,2110.0,-21.0%,-21.04524752890489,STRONG BUY,1.0
MANAPPURAM,282.0,373.41,306.07144,355.0,+22.0%,22.00092893345424,HOLD,2.85714
JSWCEMENT,123.14,163.02,146.41667,173.0,+11.3%,11.339781187483638,BUY,1.78571
IFCI,56.34,74.57,0.0,0.0,N/A,0.0,NONE,9.9
NEOGEN,1380.9,1827.16,1769.5714,2761.0,+3.3%,3.2543812586482828,NONE,9.9
GRAPHITE,707.4,935.93,835.3333,971.0,+12.0%,12.042701996915476,STRONG BUY,1.0
TIMETECHNO,178.81,236.57,280.0,280.0,-15.5%,-15.51071428571429,NONE,9.9
COFORGE,1162.7,1536.7,1946.742,2500.0,-21.1%,-21.062986261148108,BUY,1.93333
HOMEFIRST,1096.8,1449.34,1370.05,1740.0,+5.8%,5.787380022626909,BUY,1.75
NATIONALUM,362.85,479.43,349.0909,425.0,+37.3%,37.33672232647716,NONE,9.9
ETERNAL,242.87,320.7,373.12903,506.0,-14.1%,-14.051179561129299,BUY,1.58065
JINDALSAW,178.4,235.51,262.5,290.0,-10.3%,-10.281904761904766,NONE,9.9
SHILPAMED,323.55,427.12,517.0,600.0,-17.4%,-17.384912959381044,NONE,9.9
SHAILY,1947.8,2571.23,3526.0,4000.0,-27.1%,-27.077992058990358,STRONG BUY,1.0
SENCO,307.0,405.21,503.16666,651.0,-19.5%,-19.468034706433055,BUY,1.66667
EMBDL,58.93,77.77,166.0,166.0,-53.2%,-53.15060240963856,NONE,9.9
KPRMILL,867.85,1145.27,1079.9,1287.0,+6.1%,6.053338272062217,BUY,1.7
COHANCE,303.2,400.09,512.6667,1150.0,-22.0%,-21.95904278549787,BUY,1.77778
AHLUCONT,752.55,992.94,996.0,1170.0,-0.3%,-0.3072289156626451,BUY,1.7
SIGNATURE,960.7,1267.55,1197.8,1409.0,+5.8%,5.823175822340958,STRONG BUY,1.0
MAXESTATES,401.65,529.84,661.5,760.0,-19.9%,-19.90325018896447,NONE,9.9
VIPIND,352.35,464.46,364.83334,482.0,+27.3%,27.307443996209322,UNDERPERFORM,3.71429
LTFOODS,380.2,501.05,451.0,500.0,+11.1%,11.09756097560976,NONE,9.9
KPIGREEN,361.8,476.49,0.0,0.0,N/A,0.0,NONE,9.9
MIDHANI,344.15,453.19,445.0,445.0,+1.8%,1.8404494382022467,STRONG BUY,1.0
PARKHOTELS,120.05,158.08,202.0,225.0,-21.7%,-21.742574257425737,NONE,9.9
CIEINDIA,467.05,614.84,533.5,620.0,+15.2%,15.246485473289603,BUY,2.0
IMAGICAA,41.43,54.54,70.0,70.0,-22.1%,-22.085714285714285,NONE,9.9
SAPPHIRE,196.61,258.76,284.45456,350.0,-9.0%,-9.032922516693008,BUY,2.04545
EIEL,152.59,200.78,346.0,346.0,-42.0%,-41.971098265895954,NONE,9.9
CONCORDBIO,1200.9,1579.29,1426.6666,1680.0,+10.7%,10.697902369060856,BUY,2.0
POONAWALLA,438.45,576.56,517.625,658.0,+11.4%,11.385655638734594,BUY,2.375
MARKSANS,171.34,225.27,225.0,240.0,+0.1%,0.12000000000000455,STRONG BUY,1.0
CGCL,158.48,208.32,218.75,240.0,-4.8%,-4.7680000000000025,STRONG BUY,1.5
CUB,277.35,364.56,311.4091,353.0,+17.1%,17.067869885626326,BUY,1.68182
BECTORFOOD,200.45,263.47,272.8889,320.0,-3.5%,-3.4515511623961075,STRONG BUY,1.33333
REDINGTON,262.85,345.44,313.75,330.0,+10.1%,10.100398406374502,NONE,9.9
ELECON,406.0,533.52,575.5,700.0,-7.3%,-7.294526498696789,NONE,9.9
EPIGRAL,870.55,1143.77,2000.0,2000.0,-42.8%,-42.8115,NONE,9.9
M&MFIN,366.0,480.86,377.0,450.0,+27.5%,27.54907161803714,BUY,2.36364
RAILTEL,293.55,385.65,257.5,290.0,+49.8%,49.766990291262125,NONE,9.9
HINDZINC,617.65,811.29,644.0,750.0,+26.0%,25.976708074534155,HOLD,2.75
SKIPPER,353.05,463.59,515.0,540.0,-10.0%,-9.982524271844664,NONE,9.9
LXCHEM,121.6,159.66,158.66667,201.0,+0.6%,0.6260483061754469,UNDERPERFORM,3.66667
GMRP&UI,113.14,148.55,166.5,170.0,-10.8%,-10.780780780780773,NONE,9.9
BLACKBUCK,572.6,751.78,742.7143,885.0,+1.2%,1.2206174029502317,NONE,9.9
HBLENGINE,664.7,872.52,0.0,0.0,N/A,0.0,NONE,9.9
GAEL,139.13,182.56,138.0,138.0,+32.3%,32.289855072463766,STRONG BUY,1.0
PNCINFRA,203.41,266.91,331.4375,400.0,-19.5%,-19.468979822741836,NONE,9.9
DCBBANK,181.34,237.82,218.66667,260.0,+8.8%,8.759144683549614,NONE,9.9
MAPMYINDIA,1010.0,1324.38,1624.6666,2330.0,-18.5%,-18.482967520843964,BUY,2.0
RATNAMANI,2385.9,3127.05,2746.8,3111.0,+13.8%,13.843381389252949,STRONG BUY,1.4
KNRCON,128.31,168.13,177.58824,340.0,-5.3%,-5.325938249064249,NONE,9.9
JSFB,368.7,483.04,490.0,510.0,-1.4%,-1.4204081632653018,NONE,9.9
ADANIPOWER,137.97,180.66,182.16667,187.0,-0.8%,-0.8270832419563985,STRONG BUY,1.16667
NBCC,89.36,117.01,124.5,139.0,-6.0%,-6.016064257028109,STRONG BUY,1.0
AIIL,454.35,594.86,0.0,0.0,N/A,0.0,NONE,9.9
LEMONTREE,113.97,149.21,176.63158,200.0,-15.5%,-15.524732327027818,STRONG BUY,1.26316
EMIL,96.15,125.82,148.7143,201.0,-15.4%,-15.394820807413955,STRONG BUY,1.28571
EQUITASBNK,61.68,80.71,76.55556,90.0,+5.4%,5.426699249538497,BUY,2.0
ADVENZYMES,295.4,386.52,370.0,370.0,+4.5%,4.46486486486486,NONE,9.9
IONEXCHANG,354.45,463.6,0.0,0.0,N/A,0.0,NONE,9.9
SAGILITY,38.84,50.8,64.0,74.0,-20.6%,-20.625000000000004,STRONG BUY,1.11111
ISGEC,869.55,1137.09,1885.0,1885.0,-39.7%,-39.67692307692308,NONE,9.9
AGI,530.55,693.5,1520.0,1520.0,-54.4%,-54.37499999999999,NONE,9.9
RHIM,417.4,545.47,628.6667,697.0,-13.2%,-13.233832808386378,STRONG BUY,1.0
ACMESOLAR,232.28,303.53,329.2857,350.0,-7.8%,-7.821687974910555,NONE,9.9
KRBL,330.5,431.76,0.0,0.0,N/A,0.0,NONE,9.9
GABRIEL,953.55,1245.41,1212.3334,1297.0,+2.7%,2.7283418901104346,STRONG BUY,1.0
BANCOINDIA,593.6,775.11,0.0,0.0,N/A,0.0,NONE,9.9
IFBIND,1081.2,1411.31,1473.6666,1670.0,-4.2%,-4.2313912794115085,NONE,9.9
IDFCFIRSTB,71.78,93.66,84.38889,105.0,+11.0%,10.98617365390159,HOLD,2.57895
TATAINVEST,640.95,836.31,0.0,0.0,N/A,0.0,NONE,9.9
HEG,572.25,746.65,705.0,750.0,+5.9%,5.907801418439713,STRONG BUY,1.0
KPITTECH,754.25,983.96,1212.8,1550.0,-18.9%,-18.868733509234822,BUY,2.15
ABFRL,65.94,86.01,79.23529,127.0,+8.6%,8.550116999634882,HOLD,3.11111
SUNFLAG,243.73,317.89,0.0,0.0,N/A,0.0,NONE,9.9
PCJEWELLER,9.36,12.21,0.0,0.0,N/A,0.0,NONE,9.9
UNIMECH,860.65,1122.23,1375.0,1375.0,-18.4%,-18.383272727272725,NONE,9.9
SYRMA,781.35,1018.77,937.5909,1100.0,+8.7%,8.65826449467459,BUY,1.54545
ALOKINDS,13.81,18.0,0.0,0.0,N/A,0.0,NONE,9.9
SWANCORP,368.8,480.56,0.0,0.0,N/A,0.0,NONE,9.9
KIRLOSENG,1405.5,1831.17,1471.8334,1600.0,+24.4%,24.41421698950439,NONE,9.9
OPTIEMUS,398.7,519.34,0.0,0.0,N/A,0.0,NONE,9.9
LTF,275.8,359.13,312.0,375.0,+15.1%,15.105769230769228,BUY,2.23529
SWIGGY,289.0,376.11,443.79166,740.0,-15.3%,-15.250773302048975,BUY,1.76
HERITGFOOD,311.55,405.44,513.3333,675.0,-21.0%,-21.018176689491995,NONE,9.9
NCC,149.37,194.35,211.6923,268.0,-8.2%,-8.192220501170802,NONE,9.9
DYNAMATECH,10307.0,13405.21,7700.0,7700.0,+74.1%,74.09363636363635,NONE,9.9
HCC,16.71,21.72,0.0,0.0,N/A,0.0,NONE,9.9
PRINCEPIPE,244.35,317.58,307.7143,367.0,+3.2%,3.206123342334108,BUY,2.14286
CREDITACC,1210.9,1572.47,1512.7858,1671.0,+3.9%,3.9453173079757833,BUY,1.64286
CYIENTDLM,303.2,393.7,426.77777,510.0,-7.8%,-7.750584103759666,NONE,9.9
TECHNOE,1149.2,1492.01,1650.0,1700.0,-9.6%,-9.575151515151516,NONE,9.9
IIFL,499.5,648.41,707.5,800.0,-8.4%,-8.35194346289753,NONE,9.9
MANINFRA,102.31,132.78,0.0,0.0,N/A,0.0,NONE,9.9
FIEMIND,2175.5,2823.34,2709.0,3050.0,+4.2%,4.2207456626061335,STRONG BUY,1.5
KARURVYSYA,315.3,409.11,317.5,390.0,+28.9%,28.85354330708662,STRONG BUY,1.26667
PREMIERENE,712.85,924.61,950.0,1340.0,-2.7%,-2.672631578947367,BUY,1.86667
KSCL,748.35,970.44,1122.5,1145.0,-13.5%,-13.546547884187078,NONE,9.9
UPL,622.85,807.66,820.5294,947.0,-1.6%,-1.5684264329833935,BUY,1.88889
IKS,1346.5,1746.03,1959.3334,2120.0,-10.9%,-10.886529061363422,BUY,1.66667
TRIDENT,24.44,31.69,33.0,33.0,-4.0%,-3.969696969696966,NONE,9.9
AARTIIND,432.95,561.3,499.2857,640.0,+12.4%,12.420604074981505,BUY,1.85714
HUDCO,181.74,235.62,300.0,300.0,-21.5%,-21.459999999999997,STRONG BUY,1.0
LLOYDSENGG,45.97,59.59,0.0,0.0,N/A,0.0,NONE,9.9
NETWEB,3705.0,4798.4,3863.0,4150.0,+24.2%,24.214341185607033,STRONG BUY,1.33333
IRCON,136.21,176.38,148.5,159.0,+18.8%,18.77441077441077,UNDERPERFORM,4.0
ASTRAMICRO,982.4,1271.87,1180.4,1455.0,+7.7%,7.749068112504218,STRONG BUY,1.4
VMM,117.23,151.74,157.5,190.0,-3.7%,-3.6571428571428513,BUY,1.64286
GRWRHITECH,4073.8,5271.85,2730.0,2730.0,+93.1%,93.10805860805861,NONE,9.9
HFCL,67.5,87.33,0.0,0.0,N/A,0.0,NONE,9.9
DBL,421.4,545.2,498.83334,572.0,+9.3%,9.295020256665287,HOLD,3.16667
INTELLECT,683.5,884.01,1080.0,1200.0,-18.1%,-18.147222222222222,NONE,9.9
PERSISTENT,4673.4,6043.48,6710.6855,8500.0,-9.9%,-9.942434345939771,BUY,2.37143
SBFC,93.78,121.25,125.14286,140.0,-3.1%,-3.110732805691031,STRONG BUY,1.14286
KTKBANK,203.04,262.52,231.0,259.0,+13.6%,13.645021645021638,NONE,9.9
BORORENEW,441.0,570.02,0.0,0.0,N/A,0.0,NONE,9.9
RCF,121.51,157.04,0.0,0.0,N/A,0.0,NONE,9.9
SANSERA,2229.9,2880.55,2253.5557,2520.0,+27.8%,27.822445214023343,NONE,9.9
USHAMART,420.95,543.62,559.0,600.0,-2.8%,-2.751341681574239,NONE,9.9
RVNL,299.45,386.68,240.33333,334.0,+60.9%,60.893206115023666,NONE,9.9
APARINDS,10694.0,13804.33,10694.857,12750.0,+29.1%,29.074470093429017,STRONG BUY,1.5
JSL,783.35,1011.15,876.0,1020.0,+15.4%,15.42808219178082,NONE,9.9
PATELENG,26.37,34.04,0.0,0.0,N/A,0.0,NONE,9.9
FORCEMOT,23380.0,30178.71,0.0,0.0,N/A,0.0,NONE,9.9
NAZARA,257.5,332.37,285.5,400.0,+16.4%,16.416812609457093,HOLD,2.8
NATCOPHARM,956.25,1234.18,976.63635,1480.0,+26.4%,26.370475561348915,HOLD,2.90909
OIL,488.05,629.85,507.7,755.0,+24.1%,24.05948394721293,BUY,2.2
ZEEL,84.19,108.65,109.42857,140.0,-0.7%,-0.7114869544580431,BUY,2.26667
SAIL,165.59,213.69,141.44444,200.0,+51.1%,51.076988250651645,HOLD,3.32143
ANANTRAJ,509.1,656.85,721.0,800.0,-8.9%,-8.897364771151176,NONE,9.9
MMTC,58.54,75.52,0.0,0.0,N/A,0.0,NONE,9.9
JISLJALEQS,35.52,45.82,0.0,0.0,N/A,0.0,NONE,9.9
DHANUKA,1011.9,1305.38,1438.5,1834.0,-9.3%,-9.254084115397976,NONE,9.9
SPARC,125.92,162.43,0.0,0.0,N/A,0.0,NONE,9.9
TANLA,441.55,569.26,733.0,760.0,-22.3%,-22.338335607094134,NONE,9.9
SAMHI,159.44,205.55,275.8,340.0,-25.5%,-25.4713560551124,STRONG BUY,1.0
GANECOS,752.1,969.51,1242.0,1474.0,-21.9%,-21.93961352657005,NONE,9.9
INDIAGLYCO,896.85,1155.97,0.0,0.0,N/A,0.0,NONE,9.9
POLYMED,1314.0,1693.64,1644.6666,2300.0,+3.0%,2.977709889651804,NONE,9.9
BHEL,262.15,337.88,258.0,375.0,+31.0%,30.96124031007752,NONE,9.9
ZYDUSWELL,378.95,488.33,514.1556,575.0,-5.0%,-5.022915242000683,NONE,9.9
HONASA,292.75,377.1,370.0,500.0,+1.9%,1.918918918918925,BUY,2.46154
SHARDAMOTR,896.25,1154.32,0.0,0.0,N/A,0.0,NONE,9.9
MAHLIFE,348.05,448.2,548.1667,700.0,-18.2%,-18.236551034566677,NONE,9.9
MOIL,295.0,379.86,388.66666,392.0,-2.3%,-2.2658645328621616,BUY,2.33333
CCL,1017.0,1309.34,1104.5,1330.0,+18.5%,18.545948392937976,BUY,1.7
IDBI,114.79,147.77,0.0,0.0,N/A,0.0,NONE,9.9
VEDL,723.35,931.07,808.7692,930.0,+15.1%,15.12184192968774,BUY,1.61538
ASAHIINDIA,850.85,1094.59,1050.0,1050.0,+4.2%,4.246666666666659,NONE,9.9
WABAG,1228.4,1579.34,1834.0,2208.0,-13.9%,-13.885496183206111,STRONG BUY,1.0
ELGIEQUIP,520.1,668.6,591.3333,645.0,+13.1%,13.066522720773548,NONE,9.9
GREENPANEL,203.36,261.41,298.75,399.0,-12.5%,-12.498744769874468,BUY,1.625
SUNTV,625.55,804.08,661.25,780.0,+21.6%,21.600000000000005,NONE,9.9
CEIGALL,275.15,353.67,306.0,345.0,+15.6%,15.578431372549026,NONE,9.9
TIPSMUSIC,534.75,687.34,647.6667,692.0,+6.1%,6.125573539599928,NONE,9.9
DEVYANI,122.55,157.46,160.6087,192.0,-2.0%,-1.9604791023151242,BUY,1.78261
RAYMONDLSL,867.3,1114.2,1426.5,1428.0,-21.9%,-21.892744479495267,NONE,9.9
ELECTCAST,67.83,87.13,61.0,61.0,+42.8%,42.83606557377048,NONE,9.9
NAUKRI,998.5,1282.47,1452.8636,1786.0,-11.7%,-11.728120933031834,BUY,1.95455
LLOYDSME,1210.5,1554.71,1703.3334,2100.0,-8.7%,-8.725443885501214,STRONG BUY,1.16667
SURYAROSNI,221.8,284.85,268.0,268.0,+6.3%,6.2873134328358296,NONE,9.9
NAM-INDIA,903.45,1160.25,997.6667,1130.0,+16.3%,16.296354283449574,NONE,9.9
CESC,153.49,197.11,206.23077,250.0,-4.4%,-4.422603862653469,STRONG BUY,1.30769
GPPL,172.19,221.12,176.25,215.0,+25.5%,25.458156028368794,NONE,9.9
ABREL,1255.9,1612.58,2166.0,2750.0,-25.6%,-25.55032317636196,NONE,9.9
PRICOLLTD,584.7,750.37,650.0,650.0,+15.4%,15.441538461538462,NONE,9.9
ACI,551.1,707.24,625.8571,779.0,+13.0%,13.003431614021807,BUY,2.14286
PTC,162.76,208.87,0.0,0.0,N/A,0.0,NONE,9.9
KSB,740.7,950.51,825.0,825.0,+15.2%,15.213333333333331,STRONG BUY,1.5
TRANSRAILL,537.2,689.22,950.0,950.0,-27.5%,-27.45052631578947,NONE,9.9
ZENSARTECH,568.4,729.22,797.0,1000.0,-8.5%,-8.504391468005016,BUY,2.16667
WAAREEENER,2643.3,3390.69,3422.7273,4400.0,-0.9%,-0.9360167256094274,BUY,2.25
NLCINDIA,252.45,323.83,324.0,324.0,-0.1%,-0.052469135802474046,NONE,9.9
AJAXENGG,478.9,614.19,733.0,850.0,-16.2%,-16.20873124147339,NONE,9.9
MANORAMA,1385.6,1776.9,1818.0,1900.0,-2.3%,-2.2607260726072558,NONE,9.9
INNOVACAP,664.3,851.88,891.5,918.0,-4.4%,-4.444195176668537,NONE,9.9
SAMMAANCAP,145.96,187.16,0.0,0.0,N/A,0.0,NONE,9.9
FINPIPE,180.35,231.18,205.6,260.0,+12.4%,12.441634241245142,BUY,2.33333
JKPAPER,345.15,442.37,480.5,574.0,-7.9%,-7.935483870967741,STRONG BUY,1.0
WESTLIFE,494.35,633.52,551.0,670.0,+15.0%,14.976406533575314,HOLD,2.57143
IRFC,99.34,127.25,64.0,64.0,+98.8%,98.828125,NONE,9.9
IREDA,115.93,148.49,150.0,150.0,-1.0%,-1.0066666666666606,NONE,9.9
CHENNPETRO,937.7,1200.98,0.0,0.0,N/A,0.0,NONE,9.9
SUNTECK,391.05,500.84,564.5,699.0,-11.3%,-11.277236492471218,STRONG BUY,1.08333
EPL,211.42,270.74,295.7143,350.0,-8.4%,-8.445415050946124,STRONG BUY,1.25
GARFIBRES,631.45,808.58,902.5,940.0,-10.4%,-10.40664819944598,NONE,9.9
