ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
WIPRO.NS,2025-11-21,238.3367462158203,NEUTRAL,-0.0007719725438379002,-0.008795881564353457,0.0072519365,0.025663217330792795,0.04036488344236066,0.010961551,0.056025716986075835,0.06238129278186122,0.04967014,0.09887572894475025,0.06987076540750585,0.12788069,0.31202793353059555,0.3265549288840824,0.29750094,0.5,0.5,-0.00635761777367705,236.82149228195826,BUY,0.36485499143600464,0.2725977301597595,0.002307713031768799,0.020614307489988402,243.24989318847656,0.026646311071838666,244.68754129533693,SELL,0.25061485171318054,0.38525640964508057,0.021127700805664062,0.11526036104424194,265.8075256347656,0.051219416900265186,250.54421538290111,HOLD,0.24633996188640594,0.3178585171699524,0.11794301867485046,-0.11948113774987217,209.86000061035156,0.08459917856060901,258.49983916648705,HOLD,0.22998730838298798,0.24954544007778168,0.2709217667579651,0.18161423896625764,281.6220929975006,HOLD,0.35399699211120605,0.2572844326496124,0.03472161293029785
HCLTECH.NS,2025-11-21,1596.4351806640625,BEAR,0.008893965702541421,0.010827127296552561,0.006960804,0.02560623659413648,0.02758405578576709,0.023628417,0.06447218922175775,0.047077860780513486,0.08186652,0.0881043670857295,0.053834244268008986,0.12237449,0.27272211709585326,0.3388452370756176,0.206599,0.5,0.5,0.012714334368740197,1616.7327913490456,SELL,0.32777586579322815,0.3485594391822815,0.020783573389053345,0.01007455499492774,1612.5185546875,0.029430959765888734,1643.4198002350358,SELL,0.2600274085998535,0.37239930033683777,0.004826009273529053,0.0387437770478155,1658.287109375,0.06065744579442259,1693.270861099502,HOLD,0.29178759455680847,0.2454839050769806,0.17094087600708008,-0.10018269617281607,1436.5,0.08975386197266368,1739.7214035176892,HOLD,0.2543698847293854,0.2539343535900116,0.23732593655586243,0.1841273566762053,1890.3825705846366,HOLD,0.17042852938175201,0.25969910621643066,0.3101732134819031
TECHM.NS,2025-11-21,1461.5,BEAR,0.006455175791764063,0.004714465195107066,0.008195886,0.02394177998745848,0.023631307321675805,0.024252253,0.06340132287682058,0.05375675870062832,0.07304589,0.08938999346435791,0.04799532635094177,0.13078466,0.23973970656722726,0.28227817605197314,0.19720124,0.5,0.5,0.010904263633877637,1477.4365813009122,HOLD,0.34789609909057617,0.26211950182914734,0.04208829998970032,0.038179985513599045,1517.300048828125,0.02788025336367289,1502.246990291008,HOLD,0.26535436511039734,0.3660559058189392,0.0025338828563690186,0.12671909077788232,1646.699951171875,0.058945613976504406,1547.6490148266612,HOLD,0.2992471754550934,0.2528632879257202,0.1486423909664154,-0.0031474345439189188,1456.9000244140625,0.08811042916573293,1590.2733922257187,HOLD,0.28641659021377563,0.205185666680336,0.22198116779327393,0.16891314921738307,1708.3665675812053,HOLD,0.20840290188789368,0.257797509431839,0.27600207924842834
LTIM.NS,2025-11-21,5926.0,BEAR,0.004802802894231397,0.010850900486045516,-0.0012452947,0.009755723407305007,0.029234512235595235,-0.009723065,0.02893631924665143,0.04292537124407629,0.014947267,0.020520898950943292,0.035692042614716174,0.0053497553,0.22697675185645316,0.42346582663048693,0.030487677,0.5,0.5,0.01103085451400812,5991.368843850012,HOLD,0.29327547550201416,0.345535010099411,0.01565447449684143,0.02877151535605805,6096.5,0.022531501934185013,6059.52168046198,SELL,0.22949101030826569,0.42147716879844666,0.07244536280632019,0.0448025649679379,6191.5,0.046256778253265136,6200.117667928849,SELL,0.1848057210445404,0.4113216996192932,0.007449090480804443,-0.17490718866014174,4889.5,0.06761845373656393,6326.706956842878,SELL,0.17938031256198883,0.4662591218948364,0.11189857125282288,0.17862235327516984,6984.5160655086565,SELL,0.1725684553384781,0.4499663710594177,0.07250118255615234
RELIANCE.NS,2025-11-21,1546.5999755859375,BEAR,0.004306107203242671,0.0017950500412831532,0.0068171644,0.022956944915658407,0.02235972677768503,0.023554163,0.06699312234425339,0.047713289747710885,0.086272955,0.10110063579502024,0.07364923709277944,0.12855203,0.3058994272339773,0.4035945403552913,0.20820431,0.5,0.5,0.007672177328140284,1558.4657648543302,HOLD,0.33206647634506226,0.2951556444168091,0.04071137309074402,0.013513529512467771,1567.5,0.023289310751836455,1582.619223026141,SELL,0.26610440015792847,0.370096892118454,0.006298184394836426,0.018621524170924643,1575.4000244140625,0.05324284089106068,1628.945352008178,HOLD,0.2931658923625946,0.24961154162883759,0.1640566885471344,-0.08224489407720612,1419.4000244140625,0.07911136219224994,1668.9536064210415,HOLD,0.2305535227060318,0.2501598298549652,0.2691268026828766,0.1686731922549662,1807.4699306094703,HOLD,0.24525175988674164,0.3097330927848816,0.13528206944465637
ONGC.NS,2025-11-21,241.2724609375,BEAR,0.003177986744436272,-0.0012017734653897128,0.007557747,0.03619513840863429,0.0518788899012272,0.020511387,0.06541704063341125,0.06676729867309539,0.06406678,0.10262395751732217,0.08402588093792653,0.121222034,0.2920649405474915,0.4068065397253541,0.17732334,0.5,0.5,0.008548448093064216,243.33496604611008,HOLD,0.3463100492954254,0.2963514029979706,0.011028528213500977,-0.014982767553215173,237.65753173828125,0.033929057736133236,249.4586081947874,HOLD,0.2586514949798584,0.366824209690094,0.007700055837631226,-0.051710874351885955,228.79605102539062,0.058674689967417315,255.42904778068362,HOLD,0.2669796943664551,0.3001852333545685,0.13264983892440796,0.15491835584446073,278.6499938964844,0.0912952730289962,263.2994961331669,HOLD,0.2931397259235382,0.2621220648288727,0.1515985131263733,0.1832371785018424,285.4825459298835,HOLD,0.20927999913692474,0.2918962836265564,0.20692738890647888
BPCL.NS,2025-11-21,354.5486145019531,NEUTRAL,0.002863002812663819,-0.0025567508075632545,0.008282756,0.039436023591175026,0.05799085442367066,0.020881193,0.06927653582114517,0.07524108501709578,0.06331199,0.08438128028791447,0.0747213173802952,0.09404124,0.3401564201166888,0.4491924773555318,0.23112036,0.5,0.5,0.009992337776421382,358.09138401621885,BUY,0.33855754137039185,0.3331634998321533,0.005394041538238525,-0.014949841403516262,349.2481689453125,0.03920558557088708,368.4489005468489,HOLD,0.26850876212120056,0.36379534006118774,0.003900587558746338,0.014675694270083903,359.7518615722656,0.06707488382861107,378.32992163126664,HOLD,0.26518863439559937,0.30684784054756165,0.12111568450927734,0.03314460361810521,366.29998779296875,0.09564249686480363,388.45852925287664,HOLD,0.27922114729881287,0.2939426302909851,0.1328936219215393,0.2202569887051212,432.6404246817262,HOLD,0.2799290716648102,0.3223970830440521,0.07527679204940796
COALINDIA.NS,2025-11-21,373.2655944824219,BEAR,0.0015749217178997158,-0.004465618509734321,0.007615462,0.03709928822898731,0.0533443324493143,0.020854244,0.06575869026835521,0.06630747771373907,0.0652099,0.1082260457145672,0.09325353750934223,0.123198554,0.28728110975337673,0.3956315792861113,0.17893064,0.5,0.5,0.006107493122427822,375.5453115335622,HOLD,0.34848007559776306,0.296942800283432,0.00609704852104187,-0.0054204149121665985,371.2423400878906,0.03134182890077788,384.9644208792371,HOLD,0.25996699929237366,0.36617329716682434,0.0076863765716552734,0.02128504990570401,381.2105712890625,0.05313345693942736,393.0984858738234,HOLD,0.2576645612716675,0.30517637729644775,0.1319827139377594,0.13471478232616724,423.54998779296875,0.0830465707106618,404.26402206846353,HOLD,0.2551438808441162,0.2558894455432892,0.2330772578716278,0.1637412172460609,434.3845572790482,HOLD,0.20347100496292114,0.27670779824256897,0.24311336874961853
NTPC.NS,2025-11-21,324.20233154296875,BEAR,0.0013404594455746744,-0.004845538884234839,0.007526458,0.03506550786582511,0.04965265537674986,0.02047836,0.06027400702251673,0.05609644621637822,0.06445157,0.10576433453134623,0.08940003341777975,0.122128636,0.26511419233206146,0.3530301087403939,0.17719828,0.5,0.5,0.006251293912568489,326.2290156045838,HOLD,0.350997656583786,0.29353585839271545,0.004468828439712524,-0.000612229798534602,324.00384521484375,0.030839632840974605,334.2006124139418,HOLD,0.25437942147254944,0.3683861494064331,0.00884827971458435,-0.018215154344224133,318.29693603515625,0.05153256557564904,340.9093094529851,HOLD,0.27700671553611755,0.29562076926231384,0.13175171613693237,0.15036190650467804,372.95001220703125,0.08413118369467447,351.477857452252,HOLD,0.2567518949508667,0.2500513792037964,0.2364448606967926,0.15954412095712006,375.9269075412405,HOLD,0.18636490404605865,0.2718724310398102,0.26989027857780457
POWERGRID.NS,2025-11-21,274.5181884765625,BEAR,-0.0011446739464743613,-0.008868206369080877,0.0065788585,0.02876273622137366,0.04671457382583734,0.010810899,0.051290924255817064,0.05826882005685354,0.04431303,0.0799761386424219,0.06729517315028417,0.092657104,0.2771606711526551,0.33748006184495255,0.21684128,0.5,0.5,-0.006995356090966287,272.59783599472195,HOLD,0.3509533405303955,0.2545252740383148,0.04356801509857178,-0.027557603809586488,266.953125,0.02921788170534301,282.53902843343576,SELL,0.25307926535606384,0.3800930082798004,0.01326531171798706,-0.04538902720631362,262.0580749511719,0.05045727098640382,288.3696271032211,HOLD,0.23094594478607178,0.3739273250102997,0.02119937539100647,0.08899892522988385,298.95001220703125,0.07964069547118473,296.3810079263257,HOLD,0.27792447805404663,0.29325172305107117,0.1355721354484558,0.1744190785419351,322.3993979536458,HOLD,0.24184702336788177,0.24902507662773132,0.2601028382778168
HINDUNILVR.NS,2025-11-21,2433.699951171875,BULL,0.0006768229743553148,0.0040316342096950505,-0.0026779883,0.0034309882510248496,0.02418791983794047,-0.017325943,0.022258283016262287,0.04921799973582791,-0.0047014337,0.024297933497528533,0.059184091972311934,-0.010588225,0.14186032648371286,0.3046568794396843,-0.020936226,0.5,0.5,0.0058629740521226395,2447.968670836248,SELL,0.23449236154556274,0.40939953923225403,0.0532914400100708,0.013518571370531082,2466.60009765625,0.013489960602532403,2466.5304676315686,SELL,0.16175627708435059,0.4520927965641022,0.06594187021255493,-0.0592513268130855,2289.5,0.032616024960851024,2513.077569526519,HOLD,0.28434282541275024,0.3395399749279022,0.03657716512680054,-0.048978901903859534,2314.5,0.05008478775721029,2555.5912966910514,SELL,0.17198528349399567,0.5664441585540771,0.30487358570098877,0.11669019064178558,2717.6888624390253,HOLD,0.15381337702274323,0.4061908423900604,0.03380495309829712
ITC.NS,2025-11-21,399.4779052734375,BULL,0.0022132354565113075,-0.0032757074087561592,0.0077021783,0.03578694929557948,0.05004949348425684,0.021524405,0.0646696921140671,0.062218087107086234,0.0671213,0.11030722048739008,0.09523329907376393,0.12538114,0.26076561865783465,0.337484238695636,0.184047,0.5,0.5,0.0060151646789402225,401.8808306592553,HOLD,0.301628440618515,0.31980907917022705,0.05875343084335327,-0.008826828719003655,395.9517822265625,0.02957965512225738,411.2943239403876,SELL,0.26381632685661316,0.37289682030677795,0.009609997272491455,-0.012627183980066755,394.4336242675781,0.0506623145934939,419.71638058355035,HOLD,0.23466996848583221,0.2617952823638916,0.2417394518852234,-0.18143157435409926,327.0,0.08034481420837439,431.5738833529824,HOLD,0.30949580669403076,0.24771063029766083,0.13329774141311646,0.1484496683639984,458.78026783002406,HOLD,0.219151571393013,0.2814463973045349,0.21795564889907837
NESTLEIND.NS,2025-11-21,1273.8223876953125,BEAR,0.006715931851339657,0.0037627646996027607,0.009669099,0.026726565520296244,0.023042524626512823,0.030410606,0.06871733876867006,0.05114390080775637,0.08629078,0.10676268564597118,0.06615302119523978,0.14737235,0.3004492687915405,0.3726987575957458,0.22819978,0.5,0.5,0.009819942067023794,1286.3312497461584,HOLD,0.355351060628891,0.27093106508255005,0.018366843461990356,-0.015304135933608257,1254.32763671875,0.026755958663917077,1307.9047268456604,SELL,0.32929158210754395,0.34827619791030884,0.018984615802764893,-0.018349323675465035,1250.4486083984375,0.05668523906536121,1346.0293142686305,HOLD,0.29680705070495605,0.2467004358768463,0.1596854329109192,0.01568323914369056,1293.800048828125,0.0862784412992924,1383.725797797807,HOLD,0.2677727937698364,0.18062391877174377,0.283830463886261,0.17481614148184083,1496.5071024453925,HOLD,0.25399646162986755,0.2827494144439697,0.18050473928451538
TITAN.NS,2025-11-21,3904.199951171875,BEAR,0.0009640646652914629,0.003229107804901907,-0.0013009785,0.007350843712629718,0.024591779962066497,-0.009890093,0.03699882333647373,0.05944481316052204,0.0145528335,0.02297981009417708,0.04159229100811353,0.004367329,0.20233135168294078,0.3760912075795723,0.028571496,0.5,0.5,0.0066644555960305805,3930.2193183844847,SELL,0.23844483494758606,0.40154001116752625,0.04152482748031616,0.0008964704789132147,3907.699951171875,0.01697468972056564,3970.472533950065,SELL,0.23039878904819489,0.42906704545021057,0.08853286504745483,0.0075816039205075314,3933.800048828125,0.04244705181382822,4069.921728790813,SELL,0.18046559393405914,0.4156472682952881,0.011760115623474121,0.0850878426634278,4236.39990234375,0.054098340349772095,4115.410688923935,SELL,0.18033188581466675,0.4622745215892792,0.1048809289932251,0.14553261034327447,4472.388361368003,SELL,0.17703808844089508,0.4622642695903778,0.10156658291816711
DABUR.NS,2025-11-21,515.6500244140625,BEAR,0.003623366416602826,-0.0011167655416141039,0.008363498,0.028872698229534637,0.03272923018929007,0.025016166,0.05949162191820604,0.04356687261010135,0.07541637,0.10577502228635995,0.07588500038422044,0.13566504,0.2641989100110711,0.32395253243688377,0.20444529,0.5,0.5,0.009733921979483025,520.6693215204275,HOLD,0.34974250197410583,0.2916364371776581,0.008878588676452637,0.0033937746865978333,517.4000244140625,0.03184004241825336,532.0683430643796,SELL,0.2877213656902313,0.3883761465549469,0.06447368860244751,-0.04256765474213491,493.70001220703125,0.05930147464800908,546.2288312640983,HOLD,0.2799968719482422,0.25749537348747253,0.18251091241836548,-0.01153885760752615,509.70001220703125,0.09928082116688085,566.8441822726128,HOLD,0.290813684463501,0.18729999661445618,0.23107260465621948,0.18468328921326158,610.8819670057502,HOLD,0.17316396534442902,0.25405481457710266,0.31872639060020447
MARICO.NS,2025-11-21,739.9000244140625,BEAR,0.008913124583384575,0.00926745058540738,0.008558799,0.02648098572760538,0.027146782570475654,0.025815189,0.06140253272236823,0.04564445369604109,0.07716061,0.09839509918031829,0.05847316471214568,0.13831703,0.3127181558571339,0.416670879475689,0.20876543,0.5,0.5,0.012376609599570168,749.0574781589478,BUY,0.3648253083229065,0.2996273636817932,0.0292779803276062,-0.030409513795891647,717.4000244140625,0.029166864807751835,761.4805883973997,HOLD,0.2643367052078247,0.36222368478775024,0.01121598482131958,-0.0008785300616488879,739.25,0.05774260461594117,782.6237789791289,HOLD,0.2921079695224762,0.31093040108680725,0.08603125810623169,0.06527907311696361,788.2000122070312,0.09151466545656303,807.6117276196183,HOLD,0.2433725893497467,0.17951306700706482,0.3337417542934418,0.19382032990483897,883.3076912425945,HOLD,0.24532711505889893,0.30952101945877075,0.13563087582588196
SUNPHARMA.NS,2025-11-21,1768.2139892578125,BULL,0.0034406504461265107,0.00427481212796698,0.0026064888,0.01562506128576337,0.025153349721966957,0.006096773,0.05000371477721669,0.04815240932938532,0.05185502,0.04796898797805295,0.026857764733934107,0.06908021,0.21287303979120928,0.31971687455817616,0.106029205,0.5,0.5,0.007576844147264035,1781.611471073431,HOLD,0.3000143766403198,0.3227272629737854,0.054531097412109375,0.029162230244658534,1819.779052734375,0.020197333984115138,1803.927197754237,HOLD,0.2760935425758362,0.32369378209114075,0.07651889324188232,-0.0055627088293997,1758.3779296875,0.0464899134570257,1850.4181045919104,HOLD,0.24176952242851257,0.33178481459617615,0.09466081857681274,-0.024778655247570124,1724.4000244140625,0.060028807013764646,1874.3577655780086,HOLD,0.24097572267055511,0.3170524537563324,0.12491938471794128,0.14154829886038503,2018.501671458391,HOLD,0.19993391633033752,0.37668073177337646,0.04670459032058716
DRREDDY.NS,2025-11-21,1243.9000244140625,BEAR,0.00872772392113478,0.008890664582043307,0.008564783,0.025576355169527436,0.025314881002530862,0.02583783,0.09746678078751488,0.11771880645713653,0.077214755,0.11312577913944505,0.08785419247040316,0.13839737,0.25017172665954823,0.29144493880989547,0.20889851,0.5,0.5,0.011538978015423262,1258.2533594491608,BUY,0.363167941570282,0.29932230710983276,0.025658220052719116,0.011978474251643445,1258.800048828125,0.02712886176244764,1277.6456162226968,HOLD,0.26747259497642517,0.3620399236679077,0.0084475576877594,0.03175496360216443,1283.4000244140625,0.07292203191080861,1334.6077416882404,HOLD,0.29537609219551086,0.3255627751350403,0.05349832773208618,0.02934319421465827,1280.4000244140625,0.09240694589421361,1358.8450266679038,HOLD,0.23964563012123108,0.17893755435943604,0.3417711555957794,0.16302866586404094,1446.691385862535,HOLD,0.25650396943092346,0.25973382592201233,0.2240283191204071
