Ticker,Current Price,6M Target,6M Ret,12M Target,12M Ret
RAIN,143.65,123.94,-0.13721390362290636,194.15,0.35152622603048556
ARVIND,344.35,394.28,0.14499317672749923,465.23,0.35103476562872243
CIGNITITEC,1151.5,1357.43,0.17883613285583264,1555.64,0.35096666738679144
GMDCLTD,551.45,636.08,0.15346580481700006,744.89,0.35078326873158017
WELSPUNLIV,124.37,106.51,-0.14360493313562836,167.89,0.34991519345482436
PGIL,1494.9,1746.7,0.16844091762834934,2016.8,0.34912095157444556
TVSSCS,112.66,95.84,-0.14925891697583069,151.88,0.34816618731995147
HGINFRA,529.9,617.95,0.1661616613948097,714.08,0.3475741600429421
IDEA,10.29,8.95,-0.12995512483635457,13.85,0.34630728533449145
ECLERX,3083.7,3612.81,0.17158248897950093,4150.12,0.3458251523040701
RELIGARE,210.44,241.03,0.14534938464253186,283.16,0.3455733591879325
SCHNEIDER,873.2,1016.4,0.16399365599267596,1174.59,0.34515834821480984
SWSOLAR,189.98,216.7,0.1406455296734927,255.49,0.3448427869156141
ENGINERSIN,212.47,242.58,0.1417347131923335,285.7,0.34463928644813996
SANDUMA,206.71,235.81,0.14075390578293429,277.6,0.3429310202174273
LATENTVIEW,326.75,376.32,0.15171044228989997,438.76,0.342808893416985
INDIACEM,397.8,456.46,0.14746210090290798,534.04,0.3424891406333283
GODFRYPHLP,2042.9,1693.79,-0.17088736604347043,2742.37,0.34239185294943025
JINDWORLD,23.88,18.74,-0.21520096505382724,32.05,0.34217154279211637
SAFARI,1736.1,2010.98,0.1583341372086137,2328.65,0.34131126237978104
PCBL,295.05,252.25,-0.14507574602394122,395.61,0.3408386551695277
JMFINANCIL,125.63,142.19,0.1318266890051186,168.34,0.3399787541060271
ASHOKA,128.67,146.8,0.14089071124796498,172.41,0.33992771930437166
RPOWER,22.98,18.65,-0.18835873398182057,30.79,0.3398917167730424
LLOYDSENT,49.62,39.51,-0.20372046334391797,66.48,0.3397421488273458
JWL,257.45,296.32,0.15096311028329118,344.8,0.33929289653849914
PARADEEP,114.54,129.95,0.1345482267579811,153.3,0.3383837370538911
AVALON,989.7,1127.45,0.1391797568148752,1324.24,0.33802475424589673
ONESOURCE,1309.5,1088.28,-0.16893092813571647,1751.18,0.337288547867515
TDPOWERSYS,889.85,1009.27,0.13420606344110736,1189.68,0.3369429078193344
GPIL,256.3,290.49,0.13338808896990256,342.57,0.3366037866215628
TEJASNET,484.7,396.89,-0.18116343304485075,647.5,0.335872275338971
RALLIS,262.55,297.2,0.131976385287273,350.67,0.3356500416803146
AURIONPRO,858.25,998.2,0.16305904181031405,1146.17,0.3354719130787974
HIKAL,192.14,218.29,0.13609114674425135,256.4,0.3344327330553313
ANUP,1557.8,1299.15,-0.16603773176833767,2078.33,0.3341466993689704
INOXWIND,89.19,100.25,0.12405567852402824,118.91,0.33322420868001257
EDELWEISS,112.59,97.35,-0.13534917544270963,149.68,0.32946184145571616
TARC,143.45,163.05,0.13664479855817674,190.71,0.3294316541005431
THOMASCOOK,100.08,113.32,0.13233048065843073,133.03,0.32928274706339766
THANGAMAYL,3846.6,4414.48,0.14763277432676888,5112.4,0.3290701932483593
GALLANTT,568.25,646.67,0.13800579624415996,755.07,0.32875972295605654
BLS,266.65,230.49,-0.13562469377585742,354.22,0.32842609519619353
VTL,547.5,618.16,0.1290639745199275,727.3,0.32840574679742024
OLAELEC,24.08,18.68,-0.2242208710516281,31.97,0.3276045846969567
ENTERO,1024.9,1178.4,0.1497745810794085,1360.1,0.32705414498480107
SONATSOFTW,260.25,295.55,0.1356203109483162,345.28,0.3267341095264456
SHAREINDIA,126.05,143.3,0.1368164464142367,167.21,0.32655909479621414
TMPV,370.6,409.14,0.10399191832263598,491.48,0.3261822472587785
SCI,256.15,290.47,0.13400206918800722,339.66,0.32600067310015685
MRPL,188.51,212.26,0.12598630805847919,249.92,0.325768686722625
TEXRAIL,99.15,111.02,0.11975988133305991,131.41,0.3253930478597226
GREAVESCOT,150.93,169.98,0.12624463711716333,199.94,0.32475178223812273
TBOTEK,1175.6,1369.31,0.16477376405970037,1556.9,0.32434908815149155
MANAPPURAM,282.0,319.24,0.13204821485000226,373.41,0.3241364139243759
JSWCEMENT,123.14,106.34,-0.13645400977382358,163.02,0.32385681054643944
IFCI,56.34,46.71,-0.17100139455481286,74.57,0.32360658385789987
NEOGEN,1380.9,1191.12,-0.13743570535370284,1827.16,0.323168345629924
GRAPHITE,707.4,809.41,0.1442018566290719,935.93,0.3230609767611701
TIMETECHNO,178.81,201.14,0.1248790223313168,236.57,0.3230174267422364
COFORGE,1162.7,1340.62,0.15302736197949604,1536.7,0.32166532522636393
HOMEFIRST,1096.8,1253.93,0.14326480836914984,1449.34,0.3214236024665295
NATIONALUM,362.85,404.19,0.11392923852001288,479.43,0.3212981220035491
ETERNAL,242.87,274.94,0.13204368760239643,320.7,0.32045820768714495
JINDALSAW,178.4,200.56,0.12419611990823756,235.51,0.32011297915105247
SHILPAMED,323.55,363.57,0.12368806297313148,427.12,0.32009002058028063
SHAILY,1947.8,2230.52,0.14515090097453437,2571.23,0.3200682510275379
SENCO,307.0,345.66,0.1259392844394715,405.21,0.31989325639682237
EMBDL,58.93,50.7,-0.13962646234587195,77.77,0.3197144489316188
KPRMILL,867.85,992.45,0.14357268516930116,1145.27,0.31966011052228976
COHANCE,303.2,353.76,0.16674135860297323,400.09,0.31956774726091064
AHLUCONT,752.55,867.71,0.1530208048427676,992.94,0.31943637134883857
SIGNATURE,960.7,1091.48,0.13613381435040295,1267.55,0.3194015304622762
MAXESTATES,401.65,351.02,-0.1260629585003932,529.84,0.31914812388604913
VIPIND,352.35,398.5,0.13097432345961754,464.46,0.3181755015518239
LTFOODS,380.2,332.67,-0.12500117504213545,501.05,0.31785954628030577
KPIGREEN,361.8,410.65,0.13501792872129015,476.49,0.3169948884602115
MIDHANI,344.15,386.38,0.12270756254705675,453.19,0.31685031336297836
PARKHOTELS,120.05,134.41,0.11958732573334864,158.08,0.3167893865297176
CIEINDIA,467.05,525.34,0.12480264281339175,614.84,0.31643802644915375
IMAGICAA,41.43,34.3,-0.17219016465729467,54.54,0.31639538502267245
SAPPHIRE,196.61,222.55,0.13194907490022417,258.76,0.3161306462604279
EIEL,152.59,173.22,0.13521427168943503,200.78,0.31581190791668684
CONCORDBIO,1200.9,1018.44,-0.1519347174511721,1579.29,0.31508896521195384
POONAWALLA,438.45,492.99,0.12440385769512238,576.56,0.3149912771930259
MARKSANS,171.34,191.43,0.11723938795741577,225.27,0.31476910715230266
CGCL,158.48,178.26,0.12480592297837464,208.32,0.3144718409520481
CUB,277.35,311.67,0.12373426155996499,364.56,0.3144400863824966
BECTORFOOD,200.45,226.05,0.12770012185835103,263.47,0.3143787862240009
REDINGTON,262.85,228.63,-0.13017664750446395,345.44,0.3142022596623681
ELECON,406.0,460.03,0.13306753300030677,533.52,0.3140991989236324
EPIGRAL,870.55,1000.74,0.14954463978355478,1143.77,0.3138468116406536
M&MFIN,366.0,413.86,0.13077002672597263,480.86,0.31381563707236076
RAILTEL,293.55,331.88,0.13058193666327642,385.65,0.31374682973648066
HINDZINC,617.65,696.38,0.12746162095158492,811.29,0.31350412539798317
SKIPPER,353.05,398.51,0.12875627304089043,463.59,0.31311393769547535
LXCHEM,121.6,137.97,0.13460361490222533,159.66,0.3130257515277077
GMRP&UI,113.14,99.52,-0.12034622505507793,148.55,0.31301675399683576
BLACKBUCK,572.6,654.5,0.14302469883249963,751.78,0.31291492751837124
HBLENGINE,664.7,755.4,0.1364485364726664,872.52,0.3126581576317345
GAEL,139.13,155.45,0.11729818812452172,182.56,0.3121693926508976
PNCINFRA,203.41,228.42,0.12295040844967087,266.91,0.3121666513827125
DCBBANK,181.34,202.89,0.11885409819541609,237.82,0.31148657528216994
MAPMYINDIA,1010.0,1156.71,0.1452554936323359,1324.38,0.31126389731239573
RATNAMANI,2385.9,1997.34,-0.1628574914348845,3127.05,0.31063889573942804
KNRCON,128.31,144.66,0.12739305593401978,168.13,0.3103356621304207
JSFB,368.7,415.41,0.12667586982703385,483.04,0.3101032586504581
ADANIPOWER,137.97,153.96,0.11586167025520716,180.66,0.3094212273068924
NBCC,89.36,99.95,0.11855176166397292,117.01,0.3094022014797305
AIIL,454.35,514.46,0.1322991179221091,594.86,0.3092467796222526
LEMONTREE,113.97,127.18,0.11587742940577411,149.21,0.30923513584265944
EMIL,96.15,83.78,-0.12862387553655405,125.82,0.3085782881554043
EQUITASBNK,61.68,53.14,-0.13852025517061123,80.71,0.30851241714415645
ADVENZYMES,295.4,330.79,0.11981885355507399,386.52,0.3084697841794443
IONEXCHANG,354.45,398.53,0.1243644873933194,463.6,0.3079331576943768
SAGILITY,38.84,31.76,-0.18225345533738382,50.8,0.30783872433477183
ISGEC,869.55,990.79,0.13942830309180715,1137.09,0.3076733684815494
AGI,530.55,608.11,0.14617904389837855,693.5,0.30712701017775007
RHIM,417.4,474.45,0.1366817270816151,545.47,0.3068336080749249
ACMESOLAR,232.28,261.79,0.12704342370787897,303.53,0.3067586104282637
KRBL,330.5,372.83,0.12807038244177427,431.76,0.30637241602834553
GABRIEL,953.55,1084.67,0.13750752030464738,1245.41,0.3060772500695614
BANCOINDIA,593.6,676.61,0.13983581097806316,775.11,0.30577593791528507
IFBIND,1081.2,1234.84,0.14210538873947573,1411.31,0.3053206438962869
IDFCFIRSTB,71.78,63.05,-0.12163140235335235,93.66,0.3048700657770195
TATAINVEST,640.95,727.55,0.13511675107041674,836.31,0.30479707618891627
HEG,572.25,649.35,0.1347323779492262,746.65,0.3047652574276631
KPITTECH,754.25,864.63,0.14634899164118897,983.96,0.3045511218099604
ABFRL,65.94,57.55,-0.12721514930475344,86.01,0.3043967750414577
SUNFLAG,243.73,271.94,0.11576115168579393,317.89,0.3042606781848977
PCJEWELLER,9.36,8.13,-0.13132879751502277,12.21,0.30421890290494924
UNIMECH,860.65,978.93,0.13743301545259973,1122.23,0.3039370449591876
SYRMA,781.35,882.99,0.13008412047554122,1018.77,0.30385750230135367
ALOKINDS,13.81,12.36,-0.10517293467231316,18.0,0.3031346202289594
SWANCORP,368.8,419.88,0.13851515848284854,480.56,0.3030436225917387
KIRLOSENG,1405.5,1593.36,0.1336619309361872,1831.17,0.3028629484551873
OPTIEMUS,398.7,452.91,0.13597471120723506,519.34,0.30258752816184387
LTF,275.8,309.22,0.12117115481921087,359.13,0.3021237059028847
SWIGGY,289.0,324.19,0.12175571796144324,376.11,0.3014040374396721
HERITGFOOD,311.55,349.08,0.12047637729208083,405.44,0.30137152417567564
NCC,149.37,165.72,0.10948801547082336,194.35,0.30113838196180936
DYNAMATECH,10307.0,8723.96,-0.1535886996978153,13405.21,0.3005930992505306
HCC,16.71,13.41,-0.1973682759107465,21.72,0.29975074231572985
PRINCEPIPE,244.35,272.91,0.11687226551303968,317.58,0.29968286443157904
CREDITACC,1210.9,1372.08,0.13310926558472222,1572.47,0.2985955399390246
CYIENTDLM,303.2,343.77,0.13379292685556635,393.7,0.29846790559871184
TECHNOE,1149.2,1297.22,0.12880146746126644,1492.01,0.2983044443226184
IIFL,499.5,560.79,0.12269380419682169,648.41,0.298127529865437
MANINFRA,102.31,114.56,0.11976048841094233,132.78,0.29784480223418663
FIEMIND,2175.5,2461.39,0.1314118903136695,2823.34,0.2977875195530726
KARURVYSYA,315.3,348.49,0.10525781242516968,409.11,0.2975287382086363
PREMIERENE,712.85,813.39,0.141041833026108,924.61,0.29705579582092945
KSCL,748.35,853.63,0.14068846637451474,970.44,0.2967789226203648
UPL,622.85,698.96,0.1221941276565798,807.66,0.2967214028387496
IKS,1346.5,1540.2,0.143854120943455,1746.03,0.29671375149488244
TRIDENT,24.44,20.63,-0.15606322667783049,31.69,0.2964837264783636
AARTIIND,432.95,478.94,0.1062234825970206,561.3,0.2964650882096488
HUDCO,181.74,203.04,0.1171760448345836,235.62,0.29644571304270556
LLOYDSENGG,45.97,38.3,-0.16695599136815406,59.59,0.29637397078714767
NETWEB,3705.0,3041.34,-0.17912507809251627,4798.4,0.2951150761334131
IRCON,136.21,151.45,0.11185905575822296,176.38,0.29490300021009186
ASTRAMICRO,982.4,1115.05,0.13502331783917554,1271.87,0.2946549392315952
VMM,117.23,129.09,0.10112656972730413,151.74,0.29437577047079416
GRWRHITECH,4073.8,3470.11,-0.14818795839311483,5271.85,0.29408658692521633
HFCL,67.5,58.02,-0.1404322976727022,87.33,0.2938062002054296
DBL,421.4,478.65,0.13586259409328744,545.2,0.29378479589032913
INTELLECT,683.5,778.38,0.1388082320637833,884.01,0.29335840712458533
PERSISTENT,4673.4,5354.59,0.1457597287856658,6043.48,0.2931656895399874
SBFC,93.78,104.2,0.11113041703297626,121.25,0.2929509984597857
KTKBANK,203.04,224.59,0.10615314768316177,262.52,0.2929288842363184
BORORENEW,441.0,498.7,0.13083143728696112,570.02,0.2925577936276496
RCF,121.51,133.3,0.09706780254352937,157.04,0.2923753818708733
SANSERA,2229.9,1893.51,-0.1508561060551781,2880.55,0.2917853610229869
USHAMART,420.95,471.91,0.12105254074212254,543.62,0.2914216174931295
RVNL,299.45,332.11,0.10905434870688874,386.68,0.29129948228349384
APARINDS,10694.0,9232.29,-0.13668485401892289,13804.33,0.29084814257758856
JSL,783.35,884.56,0.12920666613457565,1011.15,0.29080808350747084
PATELENG,26.37,22.47,-0.14777296320328623,34.04,0.29079858083488874
FORCEMOT,23380.0,19315.33,-0.17385262733658283,30178.71,0.29079150436539275
NAZARA,257.5,287.3,0.11574630673191094,332.37,0.2907750001624363
NATCOPHARM,956.25,1081.56,0.1310425724245593,1234.18,0.29064857424391344
OIL,488.05,541.37,0.10924426423834722,629.85,0.2905344670779431
ZEEL,84.19,92.72,0.10133266425177294,108.65,0.2905241151274599
SAIL,165.59,183.18,0.1062025353987087,213.69,0.290477402275576
ANANTRAJ,509.1,569.71,0.11905633176113056,656.85,0.2902196093434922
MMTC,58.54,50.38,-0.13946917263981598,75.52,0.2901406709885861
JISLJALEQS,35.52,29.87,-0.15892765215992125,45.82,0.29009315050207723
DHANUKA,1011.9,1144.93,0.13146123035924767,1305.38,0.2900314651721543
SPARC,125.92,139.35,0.10665810468817467,162.43,0.28991836192484827
TANLA,441.55,498.9,0.12989425695885165,569.26,0.289240772231701
SAMHI,159.44,178.2,0.11765964594245873,205.55,0.28920034904267317
GANECOS,752.1,851.97,0.1327831798633541,969.51,0.28907514531774314
INDIAGLYCO,896.85,1010.08,0.12625202552799406,1155.97,0.2889225562001316
POLYMED,1314.0,1486.88,0.13156825912770226,1693.64,0.28891889720642194
BHEL,262.15,291.59,0.11229426061241855,337.88,0.28887964476583194
ZYDUSWELL,378.95,421.51,0.11230272961895787,488.33,0.288629107591227
HONASA,292.75,326.84,0.11646247664702133,377.1,0.2881440008103774
SHARDAMOTR,896.25,1004.03,0.12026082285159116,1154.32,0.2879453813734356
MAHLIFE,348.05,385.92,0.1088148692490797,448.2,0.2877426236042324
MOIL,295.0,327.74,0.11098982599908912,379.86,0.28766412847777917
CCL,1017.0,1143.6,0.12448229525247458,1309.34,0.28745751591102126
IDBI,114.79,127.03,0.106634813783403,147.77,0.2873116905265429
VEDL,723.35,800.97,0.107307041077848,931.07,0.2871706987938189
ASAHIINDIA,850.85,967.0,0.13651432866108318,1094.59,0.2864683081478436
WABAG,1228.4,1380.28,0.12363872072707022,1579.34,0.28569177110021177
ELGIEQUIP,520.1,576.11,0.10768916129414807,668.6,0.2855211608083053
GREENPANEL,203.36,225.39,0.10831355209114865,261.41,0.2854531616387925
SUNTV,625.55,695.31,0.11151866168547775,804.08,0.2853931664989913
CEIGALL,275.15,306.5,0.1139230620097111,353.67,0.2853594746938948
TIPSMUSIC,534.75,603.2,0.1280022875230811,687.34,0.285346588506493
DEVYANI,122.55,135.63,0.10675174828294355,157.46,0.28486163482058324
RAYMONDLSL,867.3,978.99,0.12877958644960089,1114.2,0.28467984895962306
ELECTCAST,67.83,59.31,-0.12565148894137493,87.13,0.28453230584235994
NAUKRI,998.5,1129.32,0.13101896331544866,1282.47,0.2843928211121092
LLOYDSME,1210.5,1362.29,0.12539063933965036,1554.71,0.28435638417540565
SURYAROSNI,221.8,246.46,0.11119588063945787,284.85,0.2842593222269725
NAM-INDIA,903.45,1014.36,0.12276655103355218,1160.25,0.2842460501132889
CESC,153.49,169.25,0.10264975026050795,197.11,0.28420206052653285
GPPL,172.19,190.48,0.10621020601488455,221.12,0.28416924629297574
ABREL,1255.9,1422.6,0.13273565529080764,1612.58,0.2840061436456754
PRICOLLTD,584.7,655.19,0.12055633977587293,750.37,0.2833434446817314
ACI,551.1,621.08,0.12697889599942738,707.24,0.283320774582838
PTC,162.76,177.87,0.09282414052708315,208.87,0.2832744499022184
KSB,740.7,829.54,0.11993385304268757,950.51,0.28326455231485936
TRANSRAILL,537.2,602.1,0.12081836270755429,689.22,0.2829815596854306
ZENSARTECH,568.4,643.85,0.13274484519426533,729.22,0.2829351118589966
WAAREEENER,2643.3,2267.68,-0.14210295271296847,3390.69,0.28274944155275583
NLCINDIA,252.45,281.59,0.11542218981183319,323.83,0.28274442007504486
AJAXENGG,478.9,536.8,0.12090236094328735,614.19,0.2824987316721876
MANORAMA,1385.6,1547.97,0.11718124213982566,1776.9,0.2824077078697711
INNOVACAP,664.3,747.65,0.1254662113746623,851.88,0.2823723248171302
SAMMAANCAP,145.96,160.53,0.09984146701308519,187.16,0.28229490502951793
FINPIPE,180.35,198.19,0.09894528470544668,231.18,0.28183460987561776
JKPAPER,345.15,380.17,0.10146666834730778,442.37,0.2816615297141777
WESTLIFE,494.35,558.17,0.1291065775250701,633.52,0.2815303275527969
IRFC,99.34,109.15,0.09877260457307226,127.25,0.280976187853885
IREDA,115.93,128.26,0.10638221394644716,148.49,0.2808871201200467
CHENNPETRO,937.7,1055.06,0.12515439891228217,1200.98,0.2807719261289527
SUNTECK,391.05,437.0,0.11749658358907795,500.84,0.2807531199989069
EPL,211.42,233.03,0.10220690945897874,270.74,0.28059146572135885
GARFIBRES,631.45,710.41,0.1250498300910394,808.58,0.28051988967072133
KALYANKJIL,401.75,446.09,0.11036104928184803,514.42,0.28044666072111357
ABDL,471.0,528.67,0.12243453640654589,603.07,0.28040019801163585
VGUARD,311.6,343.68,0.10296707336464908,398.83,0.2799457301213302
MANYAVAR,374.2,423.71,0.13231055241661582,478.91,0.27982946935567243
FACT,710.75,802.6,0.12923469401204232,909.53,0.2796820502240761
JUBLINGREA,568.9,641.41,0.12746203660596353,727.78,0.27926735887522997
PRUDENT,2301.8,1965.51,-0.14609810245049304,2944.08,0.2790334097688826
TI,428.7,476.96,0.11258285842839391,548.3,0.2789932343560675
MCX,2501.2,2795.33,0.11759682227075678,3198.2,0.2786653912096647
NUVAMA,1206.5,1351.4,0.12009606387437201,1542.62,0.27858993418938494
YESBANK,20.18,22.08,0.09399083760726898,25.8,0.27839358136473136
FDC,372.05,412.88,0.10973320342297038,475.55,0.2781833156414086
UJJIVANSFB,57.28,47.94,-0.1630033330899525,73.21,0.27815017310453566
ROUTE,489.3,551.47,0.12706375441441137,625.07,0.2774753163608842
IEX,121.52,133.44,0.09807953674824837,155.24,0.27746480614011176
EUREKAFORB,458.2,515.24,0.12449333274298693,585.11,0.2769800002986438
SAILIFE,996.35,1106.21,0.11026344932655843,1272.18,0.2768430288257004
PAYTM,1059.4,1191.2,0.12441362130274043,1352.49,0.2766566438694312
NEULANDLAB,13096.0,11334.28,-0.13452332305866752,16714.75,0.27632456746678685
WAAREERTL,833.35,957.89,0.1494471906023094,1063.43,0.2760875742464158
KANSAINER,196.31,216.42,0.10244754036625561,250.38,0.2754162507710132
IGIL,325.7,357.01,0.09612684074414243,415.28,0.27505206569361557
EIHOTEL,312.55,347.29,0.11116304917761358,398.44,0.27481759213016754
ADANIENSOL,972.3,1092.48,0.123600480270385,1239.48,0.27478942819360713
ADANIGREEN,903.55,1010.0,0.11780790356317353,1151.6,0.274530580579454
UCOBANK,28.59,25.99,-0.09108191564731744,36.44,0.2744158725847167
PGEL,617.3,692.41,0.12167119061886965,786.68,0.27438759674716356
ITI,260.5,289.66,0.11195658343642828,331.86,0.27393589830860743
PRSMJOHNSN,126.57,138.37,0.0932183465273209,161.23,0.27384872898617285
PPLPHARMA,152.81,168.08,0.09991489620436252,194.63,0.27366980673989505
SARDAEN,544.7,608.15,0.11648044971542736,693.73,0.273599259709367
FINCABLES,946.45,1050.25,0.10967255231605813,1205.39,0.2735925959063852
CANFINHOME,821.4,918.39,0.11808125016031587,1046.0,0.27343897256990846
DATAPATTNS,3204.3,2729.65,-0.14812845553686282,4080.35,0.2733993806777477
DEEPAKFERT,979.35,1108.22,0.13158826250782563,1246.83,0.27312499809798557
SAREGAMA,328.8,365.73,0.11230613812361621,418.58,0.27304011959034735
JYOTHYLAB,245.8,270.21,0.09929707141221741,312.9,0.27298532299908923
TRIVENI,395.4,434.86,0.0998083669864598,503.31,0.2729212301993617
BALAMINES,1067.0,1200.58,0.12518854693042525,1358.02,0.27274198684955697
CENTURYPLY,729.75,821.09,0.12516928690804383,927.82,0.27142508294964335
HAPPSTMNDS,347.85,390.02,0.12122239108712184,442.18,0.27118717342827
TECHM,1345.4,1501.65,0.11613842528693902,1710.24,0.2711736451432351
SOBHA,1359.6,1520.72,0.11850913055790192,1727.75,0.2707780732355541
MSUMI,42.25,36.82,-0.12855548822485025,53.67,0.27033785554232953
MTARTECH,3743.0,3090.59,-0.174301379549139,4754.77,0.27031090983274325
MUTHOOTFIN,3471.9,3092.17,-0.10937279862971068,4409.25,0.2699828952598331
SOUTHBANK,40.6,34.9,-0.14045726991290214,51.56,0.2699752935506337
JYOTICNC,803.1,904.26,0.12595898616054876,1019.65,0.269645110984493
MINDACORP,540.8,604.32,0.11745643284800403,686.58,0.26955972662687916
VARROC,525.25,586.01,0.11567842150717128,666.8,0.26949492462290026
UNIONBANK,198.13,217.04,0.09544654192109799,251.48,0.26926198705786425
ORCHPHARMA,600.1,673.29,0.12195601239995284,761.64,0.26918364097888836
ARVINDFASN,440.05,490.43,0.11448606910494212,558.32,0.2687756987750334
GODREJIND,961.85,1073.91,0.11650039533753122,1220.35,0.2687489470045897
SYMPHONY,795.65,888.68,0.11692786430872211,1009.43,0.2686824312174839
VMART,554.1,618.43,0.11609531446172588,702.84,0.2684315344653772
GODREJAGRO,607.9,675.21,0.11072268849077742,771.07,0.26840847904235304
SUBROS,752.1,837.87,0.1140412332957564,953.92,0.26833591753259456
CYIENT,899.5,1011.4,0.12440058582640469,1140.65,0.2680983550228
V2RETAIL,1940.4,2180.32,0.12364462657377175,2460.42,0.26799444895995217
KIMS,718.15,804.94,0.12085175192440895,910.6,0.26797917745556366
NFL,73.19,80.12,0.09471340844009171,92.76,0.26743150487825373
MOTILALOFS,717.5,805.95,0.12327527395502143,909.3,0.2673135551319408
GATEWAY,56.8,49.09,-0.13573768950515194,71.97,0.26710678062382
PNGJL,528.6,587.84,0.1120700812535401,669.74,0.2670155086043161
WIPRO,198.57,219.22,0.10398068402038901,251.56,0.26686562404771924
WOCKPHARMA,1310.0,1459.45,0.11408307824930392,1659.57,0.2668487861619866
HEMIPROP,139.98,152.95,0.09262422842585487,177.32,0.2667873107296655
BSE,2643.6,2939.71,0.11201130055278892,3348.76,0.2667437049837515
